ObjectId,Country,ISO2,ISO3,Indicator,Unit,Source,CTS Code,CTS Name,CTS Full Descriptor,Date,Value
1278,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2011M11,0.41402011
1279,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2011M12,392.06
1280,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2011M12,0.530782841
1281,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M01,393.31
1282,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M01,0.462324393
1283,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M02,394.04
1284,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M02,0.507588318
1285,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M03,394.59
1286,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M03,0.455702648
1287,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M04,396.38
1288,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M04,0.747254982
1289,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M05,396.93
1290,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M05,0.638929033
1291,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M06,395.91
1292,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M06,0.497525067
1293,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M07,394.56
1294,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M07,0.468527195
1295,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M08,392.59
1296,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M08,0.578997259
1297,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M09,391.32
1298,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M09,0.52404439
1299,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M10,391.27
1300,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M10,0.534443331
1301,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M11,393.2
1302,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M11,0.69657857
1303,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M12,394.57
1304,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2012M12,0.640208131
1305,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M01,395.78
1306,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M01,0.628003356
1307,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M02,397.03
1308,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M02,0.758806213
1309,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M03,397.66
1310,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M03,0.778022758
1311,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M04,398.64
1312,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M04,0.570159948
1313,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M05,400.02
1314,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M05,0.778474794
1315,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M06,398.81
1316,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M06,0.732489707
1317,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M07,397.51
1318,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M07,0.747668289
1319,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M08,395.39
1320,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M08,0.713212257
1321,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M09,393.72
1322,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M09,0.613308801
1323,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M10,393.9
1324,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M10,0.672170113
1325,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M11,395.36
1326,World,,WLD,"Monthly Atmospheric Carbon Dioxide Concentrations, Year on Year Percentage Change",Percent,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M11,0.549338759
1327,World,,WLD,Monthly Atmospheric Carbon Dioxide Concentrations,Parts Per Million,"Dr. Pieter Tans, National Oceanic and Atmospheric Administration (NOAA). Global Monitoring Laboratory, Trends in Atmospheric Carbon Dioxide Data (https://gml.noaa.gov/ccgg/trends/) and Dr. Ralph Keeling, Scripps Institution of Oceanography, Carbon Dioxide Measurements (https://scrippsco2.ucsd.edu/).",ECCA,Atmospheric Carbon Dioxide Concentrations,"Environment, Climate Change, Climate and Weather, Atmospheric Carbon Dioxide Concentrations",2013M12,397.03
