ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
614,371.58,14.90677827,96.322543,369.97,362.82,356.69,14.84737103,14.75550168,14.81302159,89.667342,79.30748,73.76143,95.565112
615,371.9,14.91245549,94.293708,370.35,363.14,357.2,14.98314374,14.72138113,14.94311135,93.05543,76.77639,70.33324,97.23964
616,371.76,15.0199899,95.214683,370.24,363.29,357.11,14.84514993,14.69859021,14.88907521,97.30015,76.06384,68.148,99.03658
617,370.83,14.954791,95.565112,369.31,362.88,356.18,14.82182687,14.74997609,15.09365552,96.55958,75.812842,67.704185,99.03509
618,369.45,15.04464905,97.23964,367.91,361.57,354.53,14.82737916,14.85872262,15.01793664,97.605575,81.81847,69.536956,96.170436
619,368.31,15.01466553,99.03658,366.76,360.07,353.06,14.89057343,14.95408433,14.92604344,92.29697,84.17636,71.97729,92.395328
620,368.36,14.98771088,99.03509,366.71,359.7,352.93,14.82714074,14.73831837,14.86400502,89.892505,89.741374,72.828166,89.43264
621,369.71,14.95957463,96.170436,367.91,360.67,354.01,14.66993706,14.62530893,14.71734517,86.45,87.06576,73.734405,89.415282
622,371.06,15.16546624,92.395328,369.28,361.78,355.16,14.71932403,14.84633439,14.7075681,87.469695,85.39107,74.268306,90.46307
623,371.98,15.0959224,89.43264,370.1,362.63,355.95,14.72358506,14.81988328,14.72886651,88.83938,83.561004,73.81456,91.296695
624,372.51,15.16137879,89.415282,370.69,363.27,356.54,14.83636849,14.69682783,14.85586064,92.95798,86.07995,76.370864,90.75178
625,372.91,15.05776303,90.46307,371.18,363.63,356.89,14.78312771,14.7514581,14.81510633,93.39769,88.647506,78.360644,92.437774
626,373.38,15.25693314,91.296695,371.58,364.02,357.26,14.90677827,14.89566701,14.81876462,96.322543,92.171924,76.893012,94.946445
627,373.73,15.00224393,90.75178,371.9,364.5,357.76,14.91245549,14.73790163,14.64630693,94.293708,92.659392,75.75164,95.026774
628,373.71,15.14574044,92.437774,371.76,364.5,357.83,15.0199899,14.81338399,14.72716038,95.214683,93.25212,72.754306,94.138305
629,372.84,15.08895009,94.946445,370.83,363.58,356.87,14.954791,14.98571961,14.74309723,95.565112,93.00883,73.39997,96.087897
630,371.41,15.09909051,95.026774,369.45,361.93,355.19,15.04464905,14.8930835,14.60397809,97.23964,88.46817,71.717155,97.435126
631,370.35,15.01901429,94.138305,368.31,360.4,353.66,15.01466553,14.9316129,14.57749551,99.03658,88.248702,71.76862,99.772857
632,370.67,15.0710954,96.087897,368.36,360.4,353.58,14.98771088,15.00119584,14.45674223,99.03509,87.150493,72.82561,98.249274
633,371.95,14.98469632,97.435126,369.71,361.94,354.81,14.95957463,15.01276009,14.46420473,96.170436,92.1909,76.151027,97.028148
634,373.28,15.01114362,99.772857,371.06,363.61,355.99,15.16546624,15.04753392,14.44800563,92.395328,91.922233,75.21204,95.54124
635,374.26,14.94362824,98.249274,371.98,364.68,356.74,15.0959224,15.01794141,14.60251897,89.43264,94.09293,73.953952,94.80369
636,374.94,15.17265122,97.028148,372.51,365.19,357.2,15.16137879,15.01816743,14.75849049,89.415282,90.751132,71.95581,98.95608
637,375.47,14.97837632,95.54124,372.91,365.46,357.54,15.05776303,15.2200517,14.75733559,90.46307,87.260078,73.001712,101.68249
638,375.91,14.89992803,94.80369,373.38,365.93,357.94,15.25693314,15.03052895,14.70220653,91.296695,83.37303,74.681464,105.99074
639,376.39,14.94577687,98.95608,373.73,366.58,358.41,15.00224393,15.18669217,14.73989575,90.75178,79.74895,76.809302,106.475934
640,376.54,15.05208009,101.68249,373.71,366.86,358.38,15.14574044,15.24399846,14.77053635,92.437774,79.63827,77.188678,109.001613
641,375.71,14.92695134,105.99074,372.84,366.26,357.34,15.08895009,15.24896901,14.76315301,94.946445,79.91009,73.097037,109.883725
642,374.16,15.01790231,106.475934,371.41,364.83,355.7,15.09909051,15.18690102,14.71521943,95.026774,82.108893,69.60416,109.640412
643,372.93,15.11152642,109.001613,370.35,363.79,354.41,15.01901429,15.20706933,14.68119805,94.138305,83.14758,66.50781,105.374314
644,373.09,15.13968842,109.883725,370.67,364.03,354.47,15.0710954,15.01308148,14.54922478,96.087897,85.31116,63.39115,103.750743
645,374.36,15.16966622,109.640412,371.95,365.34,355.72,14.98469632,14.88796036,14.63538735,97.435126,83.427577,64.65116,100.505244
646,375.65,15.02842515,105.374314,373.28,366.6,356.96,15.01114362,14.8267669,14.52332299,99.772857,81.540187,63.42213,98.09774
647,376.52,15.24313348,103.750743,374.26,367.47,357.87,14.94362824,14.97844117,14.71297066,98.249274,80.58693,67.89537,99.00361
648,377.21,15.02434438,100.505244,374.94,368.11,358.48,15.17265122,14.83916562,14.67052548,97.028148,83.91869,71.39577,100.477504
649,377.72,15.09291833,98.09774,375.47,368.51,359.0,14.97837632,15.01788895,14.42956633,95.54124,87.613643,71.18595,105.605582
650,378.15,15.05475133,99.00361,375.91,368.91,359.36,14.89992803,14.67512314,14.64746278,94.80369,92.02342,72.669723,107.18522
651,378.48,15.05147355,100.477504,376.39,369.29,359.71,14.94577687,14.76235287,14.78532975,98.95608,91.30896,71.17806,105.445306
652,378.41,14.85547345,105.605582,376.54,369.21,359.74,15.05208009,14.76846497,14.71733658,101.68249,92.35656,73.611095,106.045016
653,377.51,14.97237103,107.18522,375.71,368.36,358.8,14.92695134,14.83355611,14.81177037,105.99074,91.615375,72.871677,103.529002
654,375.94,14.78929417,105.445306,374.16,366.69,357.27,15.01790231,14.86318391,14.79051678,106.475934,93.146495,75.74867,103.01754
655,374.47,14.90403073,106.045016,372.93,365.33,356.06,15.11152642,14.82805054,14.68130868,109.001613,92.096805,75.1356,101.024642
656,374.38,15.0258035,103.529002,373.09,365.45,356.02,15.13968842,14.86517995,14.82715218,109.883725,91.604396,75.10243,101.08552
657,375.72,15.07233136,103.01754,374.36,366.75,357.27,15.16966622,14.76424306,14.77362913,109.640412,90.04663,74.826602,104.26583
658,377.2,15.13698762,101.024642,375.65,368.04,358.69,15.02842515,14.76277249,14.8163976,105.374314,86.730235,72.983504,104.25885
659,378.17,14.97008126,101.08552,376.52,368.88,359.55,15.24313348,14.84224122,14.7938184,103.750743,84.61819,75.14402,102.55215
660,378.73,15.21366589,104.26583,377.21,369.39,360.13,15.02434438,14.67656701,14.93702595,100.505244,82.669643,76.120044,102.229167
661,379.27,15.0718736,104.25885,377.72,369.65,360.62,15.09291833,14.9293937,15.13120263,98.09774,85.360652,77.287356,103.050033
662,379.87,15.15442078,102.55215,378.15,369.97,361.08,15.05475133,14.84737103,14.83012383,99.00361,89.667342,78.57149,105.072084
663,380.32,15.13630574,102.229167,378.48,370.35,361.55,15.05147355,14.98314374,14.94652264,100.477504,93.05543,76.82014,105.27429
664,380.42,15.13534634,103.050033,378.41,370.24,361.47,14.85547345,14.84514993,14.83063309,105.605582,97.30015,76.444575,103.780856
665,379.6,15.14225285,105.072084,377.51,369.31,360.62,14.97237103,14.82182687,14.97967713,107.18522,96.55958,75.662543,100.13004
666,377.94,15.15046113,105.27429,375.94,367.91,359.0,14.78929417,14.82737916,14.96123688,105.445306,97.605575,77.571033,99.070823
667,376.73,15.09521096,103.780856,374.47,366.76,357.74,14.90403073,14.89057343,14.95872681,106.045016,92.29697,77.693145,97.500796
668,376.76,15.1955375,100.13004,374.38,366.71,358.06,15.0258035,14.82714074,14.86524098,103.529002,89.892505,79.488048,98.52967
669,378.07,15.23747342,99.070823,375.72,367.91,359.43,15.07233136,14.66993706,14.87071889,103.01754,86.45,80.735263,98.016795
670,379.53,15.19727795,97.500796,377.2,369.28,360.77,15.13698762,14.71932403,14.84160798,101.024642,87.469695,82.691672,100.988364
671,380.53,15.16687958,98.52967,378.17,370.1,361.65,14.97008126,14.72358506,14.72534553,101.08552,88.83938,85.963904,105.88532
672,381.34,15.02233308,98.016795,378.73,370.69,362.14,15.21366589,14.83636849,14.70661823,104.26583,92.95798,85.085475,107.819026
673,381.96,15.15526192,100.988364,379.27,371.18,362.5,15.0718736,14.78312771,14.84378331,104.25885,93.39769,84.843814,106.232904
674,382.35,15.054511,105.88532,379.87,371.58,362.82,15.15442078,14.90677827,14.75550168,102.55215,96.322543,79.30748,102.28242
675,382.67,14.99594681,107.819026,380.32,371.9,363.14,15.13630574,14.91245549,14.72138113,102.229167,94.293708,76.77639,100.88523
676,382.62,14.99404996,106.232904,380.42,371.76,363.29,15.13534634,15.0199899,14.69859021,103.050033,95.214683,76.06384,103.005805
677,381.76,15.14697545,102.28242,379.6,370.83,362.88,15.14225285,14.954791,14.74997609,105.072084,95.565112,75.812842,105.486829
678,380.06,15.06843941,100.88523,377.94,369.45,361.57,15.15046113,15.04464905,14.85872262,105.27429,97.23964,81.81847,106.744353
679,378.47,15.13658135,103.005805,376.73,368.31,360.07,15.09521096,15.01466553,14.95408433,103.780856,99.03658,84.17636,106.361507
680,378.63,15.11396401,105.486829,376.76,368.36,359.7,15.1955375,14.98771088,14.73831837,100.13004,99.03509,89.741374,100.382484
681,380.09,15.2035455,106.744353,378.07,369.71,360.67,15.23747342,14.95957463,14.62530893,99.070823,96.170436,87.06576,97.752284
682,381.45,15.16690057,106.361507,379.53,371.06,361.78,15.19727795,15.16546624,14.84633439,97.500796,92.395328,85.39107,92.69157
683,382.4,15.2610759,100.382484,380.53,371.98,362.63,15.16687958,15.0959224,14.81988328,98.52967,89.43264,83.561004,97.025012
684,383.03,15.42936033,97.752284,381.34,372.51,363.27,15.02233308,15.16137879,14.69682783,98.016795,89.415282,86.07995,101.49299
685,383.54,15.15385525,92.69157,381.96,372.91,363.63,15.15526192,15.05776303,14.7514581,100.988364,90.46307,88.647506,110.189853
686,384.01,15.06664937,97.025012,382.35,373.38,364.02,15.054511,15.25693314,14.89566701,105.88532,91.296695,92.171924,114.521054
687,384.27,15.23957627,101.49299,382.67,373.73,364.5,14.99594681,15.00224393,14.73790163,107.819026,90.75178,92.659392,116.533359
688,384.12,15.14963238,110.189853,382.62,373.71,364.5,14.99404996,15.14574044,14.81338399,106.232904,92.437774,93.25212,114.977527
689,383.26,15.04199403,114.521054,381.76,372.84,363.58,15.14697545,15.08895009,14.98571961,102.28242,94.946445,93.00883,111.244088
690,381.55,15.07145875,116.533359,380.06,371.41,361.93,15.06843941,15.09909051,14.8930835,100.88523,95.026774,88.46817,109.34754
691,380.3,15.04687112,114.977527,378.47,370.35,360.4,15.13658135,15.01901429,14.9316129,103.005805,94.138305,88.248702,109.664828
692,380.69,14.97605222,111.244088,378.63,370.67,360.4,15.11396401,15.0710954,15.00119584,105.486829,96.087897,87.150493,109.86447
693,382.1,15.05158131,109.34754,380.09,371.95,361.94,15.2035455,14.98469632,15.01276009,106.744353,97.435126,92.1909,110.818452
694,383.45,15.02711957,109.664828,381.45,373.28,363.61,15.16690057,15.01114362,15.04753392,106.361507,99.772857,91.922233,109.677949
695,384.46,14.97654526,109.86447,382.4,374.26,364.68,15.2610759,14.94362824,15.01794141,100.382484,98.249274,94.09293,114.222827
696,385.23,14.7380914,110.818452,383.03,374.94,365.19,15.42936033,15.17265122,15.01816743,97.752284,97.028148,90.751132,116.992549
697,385.74,14.74510663,109.677949,383.54,375.47,365.46,15.15385525,14.97837632,15.2200517,92.69157,95.54124,87.260078,122.40421
698,386.15,15.08472531,114.222827,384.01,375.91,365.93,15.06664937,14.89992803,15.03052895,97.025012,94.80369,83.37303,122.713751
699,386.53,14.93918603,116.992549,384.27,376.39,366.58,15.23957627,14.94577687,15.18669217,101.49299,98.95608,79.74895,124.562659
700,386.49,14.96058362,122.40421,384.12,376.54,366.86,15.14963238,15.05208009,15.24399846,110.189853,101.68249,79.63827,121.730661
701,385.58,14.86739819,122.713751,383.26,375.71,366.26,15.04199403,14.92695134,15.24896901,114.521054,105.99074,79.91009,119.49672
702,384.1,15.04166405,124.562659,381.55,374.16,364.83,15.07145875,15.01790231,15.18690102,116.533359,106.475934,82.108893,115.184411
703,382.77,14.98658936,121.730661,380.3,372.93,363.79,15.04687112,15.11152642,15.20706933,114.977527,109.001613,83.14758,114.417739
704,382.54,15.03575413,119.49672,380.69,373.09,364.03,14.97605222,15.13968842,15.01308148,111.244088,109.883725,85.31116,111.855569
705,383.67,15.10273926,115.184411,382.1,374.36,365.34,15.05158131,15.16966622,14.88796036,109.34754,109.640412,83.427577,112.74595
706,385.18,15.11732667,114.417739,383.45,375.65,366.6,15.02711957,15.02842515,14.8267669,109.664828,105.374314,81.540187,111.069293
707,386.27,15.02185815,111.855569,384.46,376.52,367.47,14.97654526,15.24313348,14.97844117,109.86447,103.750743,80.58693,114.468741
708,387.03,15.12588303,112.74595,385.23,377.21,368.11,14.7380914,15.02434438,14.83916562,110.818452,100.505244,83.91869,115.743638
709,387.48,15.03115361,111.069293,385.74,377.72,368.51,14.74510663,15.09291833,15.01788895,109.677949,98.09774,87.613643,121.4406
710,387.71,14.94473927,114.468741,386.15,378.15,368.91,15.08472531,15.05475133,14.67512314,114.222827,99.00361,92.02342,125.024746
711,387.99,15.00578587,115.743638,386.53,378.48,369.29,14.93918603,15.05147355,14.76235287,116.992549,100.477504,91.30896,126.448132
712,387.95,15.06172364,121.4406,386.49,378.41,369.21,14.96058362,14.85547345,14.76846497,122.40421,105.605582,92.35656,127.112152
713,386.96,15.0701999,125.024746,385.58,377.51,368.36,14.86739819,14.97237103,14.83355611,122.713751,107.18522,91.615375,128.9029294
714,385.01,15.20279496,126.448132,384.1,375.94,366.69,15.04166405,14.78929417,14.86318391,124.562659,105.445306,93.146495,130.302181
715,383.63,15.11080735,127.112152,382.77,374.47,365.33,14.98658936,14.90403073,14.82805054,121.730661,106.045016,92.096805,132.6256345
716,383.93,15.16958421,128.9029294,382.54,374.38,365.45,15.03575413,15.0258035,14.86517995,119.49672,103.529002,91.604396,136.3596503
717,385.49,15.1456012,130.302181,383.67,375.72,366.75,15.10273926,15.07233136,14.76424306,115.184411,103.01754,90.04663,136.0076002
718,386.94,15.20674413,132.6256345,385.18,377.2,368.04,15.11732667,15.13698762,14.76277249,114.417739,101.024642,86.730235,138.4876002
719,387.84,15.13387864,136.3596503,386.27,378.17,368.88,15.02185815,14.97008126,14.84224122,111.855569,101.08552,84.61819,135.2076002
720,388.62,15.25987237,136.0076002,387.03,378.73,369.39,15.12588303,15.21366589,14.67656701,112.74595,104.26583,82.669643,138.1976002
721,389.33,15.28808873,138.4876002,387.48,379.27,369.65,15.03115361,15.0718736,14.9293937,111.069293,104.25885,85.360652,138.6776002
722,389.68,15.33490746,135.2076002,387.71,379.87,369.97,14.94473927,15.15442078,14.84737103,114.468741,102.55215,89.667342,139.8676002
723,389.98,15.3182792,138.1976002,387.99,380.32,370.35,15.00578587,15.13630574,14.98314374,115.743638,102.229167,93.05543,138.3976002
724,389.95,15.26413148,138.6776002,387.95,380.42,370.24,15.06172364,15.13534634,14.84514993,121.4406,103.050033,97.30015,141.0176002
725,389.01,15.15237324,139.8676002,386.96,379.6,369.31,15.0701999,15.14225285,14.82182687,125.024746,105.072084,96.55958,135.5176002
726,387.35,15.11706727,138.3976002,385.01,377.94,367.91,15.20279496,15.15046113,14.82737916,126.448132,105.27429,97.605575,135.7476002
727,386.23,15.11172478,141.0176002,383.63,376.73,366.76,15.11080735,15.09521096,14.89057343,127.112152,103.780856,92.29697,136.7676002
728,386.7,15.16490453,135.5176002,383.93,376.76,366.71,15.16958421,15.1955375,14.82714074,128.9029294,100.13004,89.892505,133.5476002
729,388.25,15.18196957,135.7476002,385.49,378.07,367.91,15.1456012,15.23747342,14.66993706,130.302181,99.070823,86.45,133.1876002
730,389.62,15.19965165,136.7676002,386.94,379.53,369.28,15.20674413,15.19727795,14.71932403,132.6256345,97.500796,87.469695,132.1576002
731,390.34,14.96411412,133.5476002,387.84,380.53,370.1,15.13387864,15.16687958,14.72358506,136.3596503,98.52967,88.83938,133.7676002
732,390.85,14.97575276,133.1876002,388.62,381.34,370.69,15.25987237,15.02233308,14.83636849,136.0076002,98.016795,92.95798,133.6376002
733,391.29,14.88992207,132.1576002,389.33,381.96,371.18,15.28808873,15.15526192,14.78312771,138.4876002,100.988364,93.39769,133.9176002
734,391.66,15.00736706,133.7676002,389.68,382.35,371.58,15.33490746,15.054511,14.90677827,135.2076002,105.88532,96.322543,135.6376002
735,392.05,15.07948296,133.6376002,389.98,382.67,371.9,15.3182792,14.99594681,14.91245549,138.1976002,107.819026,94.293708,131.9476002
736,392.08,15.02400868,133.9176002,389.95,382.62,371.76,15.26413148,14.99404996,15.0199899,138.6776002,106.232904,95.214683,134.8776002
737,391.14,15.08623975,135.6376002,389.01,381.76,370.83,15.15237324,15.14697545,14.954791,139.8676002,102.28242,95.565112,132.6876002
738,389.2,15.20817368,131.9476002,387.35,380.06,369.45,15.11706727,15.06843941,15.04464905,138.3976002,100.88523,97.23964,139.4476002
739,387.87,15.17635148,134.8776002,386.23,378.47,368.31,15.11172478,15.13658135,15.01466553,141.0176002,103.005805,99.03658,131.7676002
740,388.27,15.11322587,132.6876002,386.7,378.63,368.36,15.16490453,15.11396401,14.98771088,135.5176002,105.486829,99.03509,138.4976002
741,389.83,15.09518426,139.4476002,388.25,380.09,369.71,15.18196957,15.2035455,14.95957463,135.7476002,106.744353,96.170436,142.4576002
742,391.19,14.9712476,131.7676002,389.62,381.45,371.06,15.19965165,15.16690057,15.16546624,136.7676002,106.361507,92.395328,143.7576002
743,392.02,15.02782052,138.4976002,390.34,382.4,371.98,14.96411412,15.2610759,15.0959224,133.5476002,100.382484,89.43264,142.5276002
744,392.61,14.900649,142.4576002,390.85,383.03,372.51,14.97575276,15.42936033,15.16137879,133.1876002,97.752284,89.415282,142.1876002
745,393.2,14.88691228,143.7576002,391.29,383.54,372.91,14.88992207,15.15385525,15.05776303,132.1576002,92.69157,90.46307,145.3476002
746,393.72,14.92973607,142.5276002,391.66,384.01,373.38,15.00736706,15.06664937,15.25693314,133.7676002,97.025012,91.296695,148.1876002
747,393.99,15.12017911,142.1876002,392.05,384.27,373.73,15.07948296,15.23957627,15.00224393,133.6376002,101.49299,90.75178,148.7776002
748,393.88,15.23926919,145.3476002,392.08,384.12,373.71,15.02400868,15.14963238,15.14574044,133.9176002,110.189853,92.437774,145.8876002
749,392.84,15.18523114,148.1876002,391.14,383.26,372.84,15.08623975,15.04199403,15.08895009,135.6376002,114.521054,94.946445,147.3976002
750,391.0,15.10537713,148.7776002,389.2,381.55,371.41,15.20817368,15.07145875,15.09909051,131.9476002,116.533359,95.026774,147.6776002
751,389.89,15.14196389,145.8876002,387.87,380.3,370.35,15.17635148,15.04687112,15.01901429,134.8776002,114.977527,94.138305,148.3276002
752,390.55,15.1787719,147.3976002,388.27,380.69,370.67,15.11322587,14.97605222,15.0710954,132.6876002,111.244088,96.087897,147.4976002
753,392.16,15.28476708,147.6776002,389.83,382.1,371.95,15.09518426,15.05158131,14.98469632,139.4476002,109.34754,97.435126,147.6276002
754,393.56,15.26181977,148.3276002,391.19,383.45,373.28,14.9712476,15.02711957,15.01114362,131.7676002,109.664828,99.772857,147.5576002
755,394.39,15.03374951,147.4976002,392.02,384.46,374.26,15.02782052,14.97654526,14.94362824,138.4976002,109.86447,98.249274,149.8776002
756,395.07,15.21294873,147.6276002,392.61,385.23,374.94,14.900649,14.7380914,15.17265122,142.4576002,110.818452,97.028148,147.6276002
757,395.69,15.08155816,147.5576002,393.2,385.74,375.47,14.88691228,14.74510663,14.97837632,143.7576002,109.677949,95.54124,148.7676002
758,396.28,15.08987134,149.8776002,393.72,386.15,375.91,14.92973607,15.08472531,14.89992803,142.5276002,114.222827,94.80369,146.4376002
759,396.74,15.02946751,147.6276002,393.99,386.53,376.39,15.12017911,14.93918603,14.94577687,142.1876002,116.992549,98.95608,146.6176002
760,396.75,15.08720772,148.7676002,393.88,386.49,376.54,15.23926919,14.96058362,15.05208009,145.3476002,122.40421,101.68249,143.4776002
761,395.96,15.17324155,146.4376002,392.84,385.58,375.71,15.18523114,14.86739819,14.92695134,148.1876002,122.713751,105.99074,142.9476002
762,394.48,15.04006951,146.6176002,391.0,384.1,374.16,15.10537713,15.04166405,15.01790231,148.7776002,124.562659,106.475934,146.5776002
763,393.24,15.12020676,143.4776002,389.89,382.77,372.93,15.14196389,14.98658936,15.11152642,145.8876002,121.730661,109.001613,149.0276002
764,393.21,15.23555367,142.9476002,390.55,382.54,373.09,15.1787719,15.03575413,15.13968842,147.3976002,119.49672,109.883725,144.8476002
765,394.5,15.11700433,146.5776002,392.16,383.67,374.36,15.28476708,15.10273926,15.16966622,147.6776002,115.184411,109.640412,148.2276002
766,395.96,15.2155637,149.0276002,393.56,385.18,375.65,15.26181977,15.11732667,15.02842515,148.3276002,114.417739,105.374314,151.2576002
767,396.87,15.19239133,144.8476002,394.39,386.27,376.52,15.03374951,15.02185815,15.24313348,147.4976002,111.855569,103.750743,151.2876002
768,397.51,15.19315236,148.2276002,395.07,387.03,377.21,15.21294873,15.12588303,15.02434438,147.6276002,112.74595,100.505244,150.5676002
769,397.97,14.97013371,151.2576002,395.69,387.48,377.72,15.08155816,15.03115361,15.09291833,147.5576002,111.069293,98.09774,147.9876002
770,398.27,15.15658849,151.2876002,396.28,387.71,378.15,15.08987134,14.94473927,15.05475133,149.8776002,114.468741,99.00361,150.3776002
771,398.63,15.17536824,150.5676002,396.74,387.99,378.48,15.02946751,15.00578587,15.05147355,147.6276002,115.743638,100.477504,152.0476002
772,398.69,15.24910062,147.9876002,396.75,387.95,378.41,15.08720772,15.06172364,14.85547345,148.7676002,121.4406,105.605582,152.6376002
773,397.72,15.13792126,150.3776002,395.96,386.96,377.51,15.17324155,15.0701999,14.97237103,146.4376002,125.024746,107.18522,152.1376002
774,396.13,15.13083451,152.0476002,394.48,385.01,375.94,15.04006951,15.20279496,14.78929417,146.6176002,126.448132,105.445306,154.5176002
775,395.02,15.20141976,152.6376002,393.24,383.63,374.47,15.12020676,15.11080735,14.90403073,143.4776002,127.112152,106.045016,151.5276002
776,395.12,15.25030511,152.1376002,393.21,383.93,374.38,15.23555367,15.16958421,15.0258035,142.9476002,128.9029294,103.529002,157.7376002
777,396.38,15.22916882,154.5176002,394.5,385.49,375.72,15.11700433,15.1456012,15.07233136,146.5776002,130.302181,103.01754,154.8176002
778,397.86,15.11702721,151.5276002,395.96,386.94,377.2,15.2155637,15.20674413,15.13698762,149.0276002,132.6256345,101.024642,157.1276002
779,398.83,15.25396913,157.7376002,396.87,387.84,378.17,15.19239133,15.13387864,14.97008126,144.8476002,136.3596503,101.08552,157.0476002
780,399.56,15.25869076,154.8176002,397.51,388.62,378.73,15.19315236,15.25987237,15.21366589,148.2276002,136.0076002,104.26583,159.1476002
781,400.12,15.26466363,157.1276002,397.97,389.33,379.27,14.97013371,15.28808873,15.0718736,151.2576002,138.4876002,104.25885,156.7676002
782,400.57,15.29459469,157.0476002,398.27,389.68,379.87,15.15658849,15.33490746,15.15442078,151.2876002,135.2076002,102.55215,159.1176002
783,400.96,15.12236111,159.1476002,398.63,389.98,380.32,15.17536824,15.3182792,15.13630574,150.5676002,138.1976002,102.229167,158.9676002
784,400.91,15.24234955,156.7676002,398.69,389.95,380.42,15.24910062,15.26413148,15.13534634,147.9876002,138.6776002,103.050033,159.2976002
785,400.06,15.25204175,159.1176002,397.72,389.01,379.6,15.13792126,15.15237324,15.14225285,150.3776002,139.8676002,105.072084,161.5476002
786,398.38,15.21876519,158.9676002,396.13,387.35,377.94,15.13083451,15.11706727,15.15046113,152.0476002,138.3976002,105.27429,164.2676002
787,397.07,15.30767815,159.2976002,395.02,386.23,376.73,15.20141976,15.11172478,15.09521096,152.6376002,141.0176002,103.780856,159.3376002
788,397.34,15.33273595,161.5476002,395.12,386.7,376.76,15.25030511,15.16490453,15.1955375,152.1376002,135.5176002,100.13004,162.0376002
789,398.8,15.50684445,164.2676002,396.38,388.25,378.07,15.22916882,15.18196957,15.23747342,154.5176002,135.7476002,99.070823,161.1976002
790,400.36,15.45170013,159.3376002,397.86,389.62,379.53,15.11702721,15.19965165,15.19727795,151.5276002,136.7676002,97.500796,164.0776002
791,401.66,15.60498423,162.0376002,398.83,390.34,380.53,15.25396913,14.96411412,15.16687958,157.7376002,133.5476002,98.52967,162.3076002
792,402.62,15.61722273,161.1976002,399.56,390.85,381.34,15.25869076,14.97575276,15.02233308,154.8176002,133.1876002,98.016795,162.8976002
793,403.26,15.75360103,164.0776002,400.12,391.29,381.96,15.26466363,14.88992207,15.15526192,157.1276002,132.1576002,100.988364,161.6876002
794,403.85,15.69174853,162.3076002,400.57,391.66,382.35,15.29459469,15.00736706,15.054511,157.0476002,133.7676002,105.88532,163.0776002
795,404.36,15.59541793,162.8976002,400.96,392.05,382.67,15.12236111,15.07948296,14.99594681,159.1476002,133.6376002,107.819026,162.1076002
796,404.4,15.48107426,161.6876002,400.91,392.08,382.62,15.24234955,15.02400868,14.99404996,156.7676002,133.9176002,106.232904,158.4476002
797,403.62,15.32701199,163.0776002,400.06,391.14,381.76,15.25204175,15.08623975,15.14697545,159.1176002,135.6376002,102.28242,161.5576002
798,402.1,15.42561143,162.1076002,398.38,389.2,380.06,15.21876519,15.20817368,15.06843941,158.9676002,131.9476002,100.88523,158.3676002
799,400.78,15.46664423,158.4476002,397.07,387.87,378.47,15.30767815,15.17635148,15.13658135,159.2976002,134.8776002,103.005805,165.2076002
800,400.96,15.42360585,161.5576002,397.34,388.27,378.63,15.33273595,15.11322587,15.11396401,161.5476002,132.6876002,105.486829,163.0976002
801,402.41,15.40717786,158.3676002,398.8,389.83,380.09,15.50684445,15.09518426,15.2035455,164.2676002,139.4476002,106.744353,163.4476002
802,403.76,15.47066109,165.2076002,400.36,391.19,381.45,15.45170013,14.9712476,15.16690057,159.3376002,131.7676002,106.361507,160.7276002
803,404.67,15.40104573,163.0976002,401.66,392.02,382.4,15.60498423,15.02782052,15.2610759,162.0376002,138.4976002,100.382484,163.1776002
804,405.33,15.46963685,163.4476002,402.62,392.61,383.03,15.61722273,14.900649,15.42936033,161.1976002,142.4576002,97.752284,163.2076002
805,405.91,15.56533616,160.7276002,403.26,393.2,383.54,15.75360103,14.88691228,15.15385525,164.0776002,143.7576002,92.69157,162.8776002
806,406.32,15.56554597,163.1776002,403.85,393.72,384.01,15.69174853,14.92973607,15.06664937,162.3076002,142.5276002,97.025012,162.3776002
807,406.6,15.39408009,163.2076002,404.36,393.99,384.27,15.59541793,15.12017911,15.23957627,162.8976002,142.1876002,101.49299,163.5376002
808,406.64,15.43829816,162.8776002,404.4,393.88,384.12,15.48107426,15.23926919,15.14963238,161.6876002,145.3476002,110.189853,163.8076002
809,405.85,15.26768963,162.3776002,403.62,392.84,383.26,15.32701199,15.18523114,15.04199403,163.0776002,148.1876002,114.521054,165.4876002
