ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
614,0.651109563140611,0.5154813175807575,0.5863251269983208,0.6495674300254461,0.6481544192346771,0.657348738973786,0.48149083101074197,0.5266251245767446,0.5670319372378358,0.5588677266984893,0.5873733585421254,0.7226563177779336,0.5764376627091315
615,0.65429395959797,0.5187295996111132,0.5741413806956994,0.6534351145038175,0.6517665650750653,0.663684929804945,0.5591746364834353,0.5026559863819262,0.6584179036179396,0.5789024423636633,0.5722108535567231,0.6993296345397155,0.5865812804749965
616,0.6529007861478755,0.5802565602798744,0.579672104362758,0.6523155216284993,0.6534597584377471,0.662566778481799,0.4802200049343135,0.48664573124046484,0.6204583834116555,0.6040026635734659,0.567942319870703,0.6844604466360453,0.5974664209493232
617,0.6436461339436761,0.542952313611794,0.5817765327825563,0.6428498727735374,0.6488316965797498,0.651012548142627,0.46687546716919215,0.5227434863757807,0.7641727644028347,0.5996234652231993,0.566438715326287,0.6814405638636873,0.5974573951280344
618,0.6299134242213156,0.5943655562019696,0.5918325621435618,0.6286005089058531,0.6340444745456599,0.6305131072182881,0.47005226916635223,0.5991361765808563,0.710981467701087,0.6058087273569437,0.6024154543954121,0.693911421244752,0.580104472270097
619,0.6185690118419744,0.5772101651438799,0.6026237112912415,0.6168956743002547,0.61711254091884,0.6122499689402412,0.506209545379436,0.666126245776228,0.6464279710556955,0.5744174554201695,0.6165404040732309,0.7105163638568748,0.5572363849184022
620,0.6190665737884369,0.561787774391096,0.602614763406376,0.6163867684478372,0.612935997290891,0.6106348614734749,0.46991585461809215,0.5145541253685142,0.6028469777139076,0.5601991787396752,0.6498776431752911,0.7163060414788858,0.5392896114804454
621,0.6325007463429198,0.545689318584099,0.5854116800699837,0.6286005089058531,0.6238853143695682,0.6240526773512238,0.37997009087284717,0.43516680937627683,0.4998207893235911,0.5398426800740738,0.6338493665774568,0.7224724295994741,0.5391844636912296
622,0.6459349188974031,0.6634924012485008,0.5627410547421496,0.6425445292620866,0.6364149452534145,0.638340166480309,0.4082273729906287,0.5904336440349525,0.4929525547268341,0.5458724229231968,0.623817129290753,0.7261052911116912,0.5455315423734972
623,0.6550900587123101,0.6237021507748661,0.5449492486239484,0.650890585241731,0.6460097076419462,0.6481550503168094,0.4106653667939,0.5718521642230403,0.5079143455719368,0.5539717549139404,0.6128541114412828,0.7230178341117559,0.550581307656651
624,0.6603642153448104,0.6611537230952891,0.5448450087679123,0.6568956743002548,0.6532339993227225,0.65548515343521,0.4751956102917525,0.4854076876048321,0.597125681611379,0.5783261931512547,0.6279438677450726,0.7404118798526832,0.5472804315441666
625,0.6643447109165095,0.60186885985771,0.5511372815111029,0.6618829516539444,0.6572976633931598,0.6598335196918876,0.44473332964098944,0.5237845745908327,0.56849643359444,0.5809263218448227,0.6433248224524516,0.7539510850232662,0.5574935057307684
626,0.6690217932132554,0.7158261645415092,0.5561434429345419,0.6659541984732829,0.6616999661361325,0.664430364020375,0.5154813175807575,0.6250890170079089,0.5710663235454128,0.5982217988859831,0.6644378628799519,0.7439647695698427,0.5726900266156447
627,0.6725047268384916,0.5701030140966665,0.552871069322842,0.6692111959287534,0.6671181848967151,0.6706423158156296,0.5187295996111132,0.5142613722138503,0.4499175670227622,0.586224727866413,0.6673580419254318,0.736198448828877,0.5731766274198797
628,0.6723057020599064,0.6522060741950515,0.5629959553602684,0.6677862595419848,0.6671181848967151,0.671511989066965,0.5802565602798744,0.5672865174155248,0.5067158166575929,0.5916707116365316,0.6709087814309365,0.7158034704942045,0.5677946392221188
629,0.6636481241914618,0.6197128691752329,0.5780612568858944,0.658320610687023,0.6567332656055989,0.659585041620077,0.542952313611794,0.6883495217243496,0.5179111977414284,0.5937428967084163,0.6694513516920103,0.7201968091383055,0.5796044841738832
630,0.6494178525226397,0.6255148187326327,0.5785436559753933,0.6442748091603057,0.6381081386160972,0.6387128835880231,0.5943655562019696,0.6232741427395361,0.4201822369771939,0.6036448509532211,0.6422505094118002,0.7087463083044774,0.5877654561128944
631,0.6388695392576382,0.5796983546032148,0.573208140325405,0.6326717557251911,0.62083756631674,0.6197043110945462,0.5772101651438799,0.6503404272268423,0.40157864999588,0.6142706617253669,0.6409357854611953,0.7090964953573695,0.6019264911648095
632,0.6420539357149968,0.6094971176833823,0.5849160092854832,0.6331806615776086,0.62083756631674,0.6187103988073055,0.561787774391096,0.6992213246584988,0.3167514108160461,0.6142618509369987,0.6343569599601213,0.7162886495016743,0.5926972375562882
633,0.6547915215444324,0.5600629617050572,0.5930065126273194,0.6469211195928755,0.638221018173609,0.6339918002236304,0.545689318584099,0.7073450244924526,0.3219936971736459,0.597322347485759,0.6645515386854755,0.7389160269206578,0.5853001469206228
634,0.6680266693203305,0.575195066739111,0.6070452695630847,0.6606615776081428,0.6570719042781352,0.6486520064604306,0.6634924012485008,0.731773081391685,0.3106140896781149,0.5749990738915302,0.6629420879243754,0.7325268091953262,0.5762930557253685
635,0.6777788834709924,0.5365654213093691,0.5978957089812795,0.6700254452926213,0.6691500169319342,0.6579699341533116,0.6237021507748661,0.7109848185494538,0.4191572286193921,0.557479867871904,0.6759456571709441,0.7239663092633495,0.5718252741873986
636,0.68454572594288,0.6676033642589996,0.5905624909583576,0.6754198473282447,0.6749068743650524,0.663684929804945,0.6611537230952891,0.7111435939682185,0.5287247155835733,0.5573772251440539,0.6559266025995114,0.7103702059263176,0.5969787842957993
637,0.6898198825753812,0.5564469062356814,0.5816331744553703,0.6794910941475831,0.6779546224178796,0.6679090570257182,0.60186885985771,0.8529640501739308,0.5279134168881772,0.5635730897902441,0.6350134293503149,0.7174869131835637,0.6134942805508825
638,0.6941984277042499,0.5115618796347867,0.5772039714469944,0.6842748091603057,0.6832599616209505,0.6728786184619207,0.7158261645415092,0.7198273631682479,0.4891861379407274,0.5685025484838733,0.6117280524263422,0.7289165722231046,0.6395919279116837
639,0.6989750223902877,0.5377947829016421,0.6021402852968353,0.6878371501272271,0.6905971328592395,0.6787178531494602,0.5701030140966665,0.8295295163025802,0.5156622094763534,0.565280313085416,0.5900179863806873,0.7433951755117914,0.6425310382032351
640,0.7004677082296751,0.5986173050682915,0.6185131730658899,0.6876335877862596,0.6937577604695795,0.6783451360417443,0.6522060741950515,0.869786264345688,0.5371867387049889,0.5752500690076913,0.5893549573885202,0.7459765912968505,0.6578305867179641
641,0.6922081799183997,0.5270235549395554,0.6443854717044034,0.6787786259541986,0.6869849870188505,0.6654242763076157,0.6197128691752329,0.8732779958639139,0.532000060975605,0.5900845450255714,0.5909832962090014,0.7181355400332083,0.6631740667640921
642,0.6767837595780679,0.5790621233752358,0.6472992032811724,0.6642239185750642,0.670843210294616,0.645049074419183,0.6255148187326327,0.8296762300721987,0.4983274911256945,0.5905595529576759,0.6041552345633933,0.6943687023232048,0.6617001743780192
643,0.6645437356950943,0.6326301573991131,0.6624666428106849,0.6534351145038175,0.6591037363133543,0.6290222387874271,0.5796983546032148,0.8438441438234694,0.47442801826261416,0.5853057862927246,0.6103774932802989,0.6732999821983996,0.6358578668957191
644,0.6661359339237736,0.6487433463435046,0.6677639828203445,0.6566921119592881,0.6618128456936443,0.6297676730028581,0.6094971176833823,0.7075707958040063,0.3817189163679515,0.5968342712031218,0.6233384281092922,0.6520930652593664,0.626022926160334
645,0.6787740073639172,0.6658954646425297,0.6663028172429912,0.6697201017811709,0.6766000677277342,0.6452975524909936,0.5600629617050572,0.6196752191978163,0.44224673750655086,0.6048008145605779,0.6120548164526861,0.6606666431961163,0.606362997323374
646,0.6916111055826453,0.5850828786181719,0.6406836536667908,0.6832569974554707,0.690822891974264,0.660703192943223,0.575195066739111,0.5766877966809183,0.3635233250306751,0.6186244743612275,0.6007483989470271,0.6523038647327677,0.5917793054736162
647,0.7002686834510898,0.7079305417537682,0.6309336359628902,0.69323155216285,0.7006434134778194,0.6720089452105853,0.5365654213093691,0.6832365345596454,0.49674776632939555,0.6096151002843756,0.5950379089941333,0.6827414579024946,0.5972667019373147
648,0.7071350383122699,0.582748022498274,0.6114434672496083,0.7001526717557254,0.7078677051585958,0.6795875264007956,0.6676033642589996,0.5853976982832894,0.4669307093029449,0.6023942393736343,0.6149968308855572,0.7065594849100578,0.606194959549849
649,0.7122101701661863,0.6219833400543138,0.5969857030851758,0.7055470737913492,0.7123828874590812,0.6860479562678599,0.5564469062356814,0.7109479662422746,0.2976607776735989,0.5936017348695387,0.6371314619272537,0.705131791381682,0.6372587955117088
650,0.7164892029057617,0.6001456835512045,0.6024257168187499,0.7100254452926213,0.7168980697595666,0.6905205615604428,0.5115618796347867,0.47016049158701634,0.45072953307789554,0.5892403946272401,0.6635482490612602,0.7152279362185844,0.6468276077862336
651,0.7197731117524135,0.5982702667321522,0.6112768804535235,0.7149109414758272,0.7211874929450284,0.6948689278171205,0.5377947829016421,0.5314379754806406,0.5475788645344739,0.6137946426222485,0.6592682735124371,0.7050781048792567,0.6362879079057436
652,0.7190765250273663,0.48612671711140365,0.642072485503739,0.7164376590330797,0.7202844564849302,0.6952416449248355,0.5986173050682915,0.5357316275337443,0.49981475498659833,0.6299166704847736,0.6655439255922555,0.7216333823733564,0.6399207101105243
653,0.7101204099910441,0.5530109154525036,0.651558672720531,0.7079898218829519,0.7106896940963994,0.6835631755497582,0.5270235549395554,0.5814571076305839,0.5661529752899153,0.6553925624227889,0.6611038538217513,0.7166021065494852,0.6246797082822091
654,0.6944969648721266,0.44826153556024373,0.6411099813462304,0.692213740458016,0.6918388079918731,0.6645546030562803,0.5790621233752358,0.6022701611308463,0.5512226697747362,0.65826165077954,0.6702760344369207,0.7361782398412721,0.6215814770016542
655,0.6798686436461345,0.5139092832383021,0.6447114149251785,0.6796946564885502,0.6764871881702224,0.649521679711766,0.6326301573991131,0.5775895331579779,0.47450573406023544,0.673196699876996,0.663987862203564,0.7320066829284829,0.6095093017030885
656,0.678973032142502,0.5835828735831594,0.629602016541454,0.6813231552162851,0.6778417428603678,0.6490247235681448,0.6487433463435046,0.603672347162501,0.5769584496910163,0.6784128758160028,0.6610380840773982,0.7317809818783627,0.6098780761651162
657,0.692307692307693,0.6102042853919141,0.6265305379582122,0.694249363867685,0.6925160853369459,0.6645546030562803,0.6658954646425297,0.5327658035878802,0.5393593669664369,0.6769740977285859,0.6517062804903703,0.7299041453015594,0.6291431162342926
658,0.7070355259229775,0.647198054791021,0.6145626038290191,0.7073791348600511,0.7070775482560112,0.6821965461548016,0.5850828786181719,0.5317327517890327,0.5694035300239175,0.6517474624021812,0.6318394026942179,0.7173630191612367,0.6291008341989933
659,0.7166882276843469,0.5517007991024858,0.6149281939866272,0.7162340966921121,0.7165594310870302,0.6928811032426392,0.7079305417537682,0.5875582578707519,0.5535420047809634,0.6421468312062907,0.6191871884932634,0.7320639757485616,0.6187623313844679
660,0.7222609214847253,0.6910703455530065,0.6340268837291099,0.7232569974554708,0.7223162885201493,0.7000869673251335,0.582748022498274,0.4711747870648253,0.6541430078858728,0.6229552843348379,0.6075144097292563,0.7387052070341376,0.6168058301513608
661,0.727634590506518,0.6099423731210809,0.6339849667919552,0.728447837150128,0.7252511570154647,0.7061746800844828,0.6219833400543138,0.6487814748804741,0.7905490059465965,0.6087190371940407,0.6236349101374846,0.7466480332089327,0.6217783065393307
662,0.7336053338640665,0.6571726233933166,0.6237357351813589,0.7328244274809164,0.7288633028558529,0.7118896757361162,0.6001456835512045,0.5911618669803111,0.5790459860735364,0.6140757008579157,0.6494341541768441,0.7553857598382693,0.6340270789976503
663,0.7380833913822271,0.6468079098695885,0.6217961280018399,0.7361832061068707,0.7331527260413147,0.7177289104236557,0.5982702667321522,0.6865400144332341,0.6608142800372114,0.6227912499258875,0.6697305091823879,0.7434689213056171,0.6352519616953206
664,0.739078515275152,0.6462589789174817,0.6267256679064884,0.7354707379134866,0.731911050908681,0.7167349981364151,0.48612671711140365,0.5896015799144667,0.5794037330417723,0.653115015022554,0.6951585216835778,0.7409134369857978,0.6262053386143409
665,0.7309184993531699,0.6502106123446652,0.638868674309159,0.7263104325699747,0.721413252060052,0.7061746800844828,0.5530109154525036,0.5732175049723569,0.684104776602732,0.6624558580537575,0.6907221340730861,0.7355921996138465,0.604090162255687
666,0.7143994427306204,0.6549070673744364,0.6400829803541885,0.7103307888040717,0.705610114008353,0.6860479562678599,0.44826153556024373,0.5771178994943575,0.6711507972384787,0.6521672580316047,0.6969881713938475,0.748578277308871,0.5976738512838154
667,0.702358443626232,0.623295092783863,0.6311144733165492,0.6953689567430033,0.6926289648944577,0.6703938377438199,0.5139092832383021,0.6215108588912788,0.6693875133902214,0.6557135116506256,0.6651869514538091,0.7494091728962176,0.5881632585854026
668,0.7026569807941092,0.6806979936842623,0.6091902577240782,0.6944529262086516,0.6920645671068968,0.6743694868927816,0.5835828735831594,0.57695041327481,0.6037152197569942,0.6408356144119479,0.6507829940482149,0.7616223622831323,0.5943957638556857
669,0.715693103791422,0.7046920780006047,0.6028293505002656,0.7080916030534357,0.705610114008353,0.6913902348117782,0.6102042853919141,0.4665173537064913,0.6075633635239832,0.6378111959955605,0.6301606537818584,0.7701088782682305,0.5912889731889021
670,0.7302219126281222,0.6816938107319945,0.5934008801435015,0.7231552162849875,0.7210746133875157,0.7080382656230588,0.647198054791021,0.5012109066812602,0.5871134169443746,0.6260266305475278,0.6362691408451749,0.7834210147097342,0.6092895441562992
671,0.7401731515573688,0.6643010588176601,0.5995795687965281,0.7330279898218834,0.730330737103511,0.7189713007827061,0.5517007991024858,0.5042042117986245,0.5054409136899434,0.6263866192551011,0.644474244433325,0.8056865015543841,0.6389533359115036
672,0.7482336550900586,0.5815972357315715,0.5964996047358938,0.7387277353689572,0.7369906309967265,0.7250590135420554,0.6910703455530065,0.5834327593969331,0.4922852863124305,0.6451926852655203,0.66914673455927,0.7997093430450062,0.6506669498585739
673,0.7544034232261918,0.6576538906239335,0.614344743851068,0.7442239185750639,0.742521729314821,0.7295316188346384,0.6099423731210809,0.5460319668124107,0.5886415513205598,0.6451514105656475,0.6717808191106416,0.7980649914781353,0.6410588601174473
674,0.7582844064085985,0.6000081761760541,0.6437523938369463,0.7503307888040718,0.7470369116153064,0.733507267983601,0.6571726233933166,0.6328944986445926,0.5266251245767446,0.6350592142514572,0.6893021629562057,0.7603937102717331,0.6171284154272628
675,0.7614688028659571,0.5665000496635457,0.6553648627306004,0.7549109414758273,0.7506490574556945,0.7374829171325628,0.6468079098695885,0.6368826544844701,0.5026559863819262,0.6331493250839725,0.6771484186001936,0.7431712299898873,0.6086647998255597
676,0.7609712409194946,0.5654147466861605,0.6458397372014143,0.7559287531806622,0.7490687436505246,0.7393465026711397,0.6462589789174817,0.7124238498634465,0.48664573124046484,0.6380033362280776,0.6826655231002038,0.7383227740579255,0.621510391087007
677,0.7524131754403425,0.6529126983509403,0.6221159278090463,0.7475826972010182,0.7385709448018964,0.734252702199031,0.6502106123446652,0.6666226700978779,0.5227434863757807,0.6499602915508086,0.6847647694563309,0.7366148900609981,0.6365394375549893
678,0.7354960692606234,0.6079774646507694,0.6137253940807936,0.7306870229007636,0.722993565865222,0.7179773884954654,0.6549070673744364,0.7297465065649575,0.5991361765808563,0.6511559924050343,0.694796036281373,0.7774794226576665,0.6441570126492258
679,0.7196735993631211,0.6469656030733724,0.6264600658582823,0.7183715012722653,0.7101252963088385,0.6993415331097035,0.623295092783863,0.7086835654796868,0.666126245776228,0.6423248978305417,0.7055606126925116,0.7935233855478685,0.6418378854162441
680,0.7212657975918004,0.6340248505401878,0.6413593390799661,0.7186768447837153,0.7106896940963994,0.6947446887812152,0.6806979936842623,0.6897483569076392,0.5145541253685142,0.6207365977315277,0.7055516868414244,0.8313898161699309,0.6056193665707453
681,0.7357946064285001,0.6852798563739384,0.648911137715862,0.7320101781170485,0.7259284343605374,0.7067958752640084,0.7046920780006047,0.6699830933191588,0.43516680937627683,0.6144731501992562,0.6883909653512946,0.8131839406946098,0.5896866718366006
682,0.7493282913722759,0.6643130684702392,0.6466120357499685,0.7468702290076337,0.7411671746246755,0.7205864082494715,0.6816938107319945,0.8146186414930146,0.5904336440349525,0.6051891397096685,0.6657761654546366,0.8017887253908456,0.5590308999185666
683,0.7587819683550601,0.7181964889016843,0.6107062576213685,0.7570483460559796,0.7515520939157918,0.7311467263014038,0.6643010588176601,0.7657652111831776,0.5718521642230403,0.6112731605631087,0.648028170887003,0.7893362738385592,0.585281150292729
684,0.7650512488804857,0.8144822220523533,0.5949111389817775,0.7652926208651403,0.7575347104639354,0.739098024599329,0.5815972357315715,0.8117472735369162,0.4854076876048321,0.6082403866809734,0.6479241877170894,0.8064761218155314,0.6123463656956927
685,0.7701263807344021,0.65684904936648,0.5645200744121479,0.7716030534351148,0.7620498927644208,0.743570629891912,0.6576538906239335,0.7389588668259748,0.5237845745908327,0.6258121085472429,0.6542009660116758,0.823946730360678,0.6650284671798682
686,0.7748034630311476,0.6069532741551367,0.5905436583630973,0.77557251908397,0.7673552319674908,0.74841595229221,0.6000081761760541,0.8788726692373352,0.6250890170079089,0.6547691843625311,0.6591947999798302,0.8479281847972971,0.6912651424765083
687,0.7773907851527517,0.7058952460771533,0.6173751702591823,0.7788295165394405,0.7713060164804153,0.754379426015654,0.5665000496635457,0.6999575910449032,0.5142613722138503,0.6662037308943924,0.6559304844461588,0.8512450988612107,0.7034548775829615
688,0.7758980993133648,0.6544328892145881,0.6696023708056311,0.7783206106870235,0.7710802573653908,0.754379426015654,0.5654147466861605,0.800761583907386,0.5672865174155248,0.6568245461505849,0.6660304383910436,0.855278241219838,0.6940302724907198
689,0.7673400338342127,0.592846458165214,0.6956124968975312,0.7695674300254454,0.7612597358618354,0.7429494347123864,0.6529126983509403,0.7608672754251948,0.6883495217243496,0.6334642250255671,0.6810586422653563,0.8536228053294626,0.6714145991976049
690,0.7503234152652007,0.6097050122648362,0.7076969757257733,0.7522646310432575,0.7451179591376009,0.7224499937880484,0.6079774646507694,0.7679907575593763,0.6232741427395361,0.6252022482468576,0.6815398534680288,0.8227264613367298,0.6599260734837228
691,0.7378843666036423,0.5956369372742536,0.6983537504869046,0.7360814249363874,0.7331527260413147,0.7034414212945705,0.6469656030733724,0.7117384995125811,0.6503404272268423,0.6377418036455592,0.6762174762938171,0.8212331192183158,0.6618480766951924
692,0.7417653497860486,0.555117147609673,0.6759333596654172,0.7377099236641222,0.7367648718817028,0.7034414212945705,0.6340248505401878,0.7483246425533441,0.6992213246584988,0.652412795189602,0.6878965151345935,0.8137604956261695,0.6630574277111281
693,0.7557965966762867,0.5983319227665476,0.6645440354065475,0.7525699745547074,0.7512134552432554,0.7225742328239537,0.6852798563739384,0.6876306769395093,0.7073450244924526,0.6598488876943223,0.6959670959630028,0.8480573045780352,0.668836267338483
694,0.7692307692307692,0.584335877083408,0.6664494424489468,0.7664122137404581,0.766226436392369,0.7433221518201023,0.6643130684702392,0.7062094802876331,0.731773081391685,0.6575850117992601,0.7099712830689648,0.8462291941157907,0.6619275584409177
695,0.7792815205493082,0.5553992457091379,0.6676483509256578,0.776081424936387,0.7772886330285589,0.7566157286619459,0.7181964889016843,0.6587810105385934,0.7109848185494538,0.6222293699857842,0.7008442528830867,0.8609994260239258,0.6894586031439557
696,0.7869439745248288,0.41896532408782683,0.6733772912610064,0.7824936386768448,0.7849644429393834,0.7629519194931049,0.8144822220523533,0.8196659745092454,0.7111435939682185,0.6066762588674954,0.693529092591353,0.8382605861719601,0.7062364660914293
697,0.7920191063787443,0.4229791628236548,0.666528237883389,0.787684478371502,0.790947059487527,0.7663063734625419,0.65684904936648,0.6831909784765244,0.8529640501739308,0.5767508360175677,0.6846217641428053,0.8145061528338097,0.7390181339180877
698,0.7960991143397353,0.6172956161964489,0.6938215567231987,0.7924681933842241,0.7959137600180615,0.7721456081500815,0.6069532741551367,0.628082315100432,0.7198273631682479,0.6023756953250955,0.6802034678546514,0.7880572286412333,0.7408932089164535
699,0.7998805851328492,0.5340237634349059,0.7104545456931194,0.7951145038167939,0.8013319787786433,0.7802211454839112,0.7058952460771533,0.6602903885937383,0.8295295163025802,0.6287961037761904,0.7050783771136405,0.7633976367895678,0.7520931506530204
700,0.7994825355756796,0.5462666229841062,0.7429531494237285,0.7935877862595424,0.803025172141326,0.7836998384892535,0.6544328892145881,0.7349666927779932,0.869786264345688,0.6802230966358719,0.7214109473569945,0.7626445287935683,0.7349380447212629
701,0.7904269081500646,0.4929495844053715,0.7448120334701195,0.7848346055979647,0.7936561688678179,0.7762454963349485,0.592846458165214,0.6470657562193889,0.8732779958639139,0.7058347042811626,0.7472195365827271,0.7644940934436641,0.7214057277844937
702,0.77569907453478,0.5926576565854997,0.7559152656249705,0.767430025445293,0.776159837453438,0.758479314200522,0.6097050122648362,0.7109573514276324,0.8296762300721987,0.7177340287693719,0.750126093221917,0.7794555690573972,0.6952834926326782
703,0.7624639267588815,0.5611460847502698,0.7389082910994269,0.7547073791348606,0.7622756518794445,0.7455584544663942,0.5956369372742536,0.7767267845392549,0.8438441438234694,0.7085339573005142,0.7652561835897136,0.7865231827639464,0.690639301720498
704,0.760175141805155,0.5892762327659486,0.7254928234053934,0.7586768447837153,0.764081724799639,0.7485401913281153,0.555117147609673,0.7965101370890366,0.7075707958040063,0.6864570842032771,0.7705404791294546,0.8012449879499319,0.6751187053905673
705,0.7714200417952037,0.6276024899974875,0.6995961492872366,0.7730279898218835,0.7784174286036798,0.7648155050316809,0.5983319227665476,0.8175690599662051,0.6196752191978163,0.6752422633587906,0.7690829116089345,0.7884283867714988,0.6805122757160492
706,0.7864464125783663,0.6359488323573803,0.6949920601694309,0.7867684478371504,0.7929788915227451,0.7804696235557218,0.584335877083408,0.7183494774678625,0.5766877966809183,0.67711847639221,0.7435268341114077,0.7755858813453177,0.6703557613236582
707,0.797293263011245,0.5813254994619399,0.6796054815348019,0.7970483460559796,0.8027994130263005,0.7912784196794638,0.5553992457091379,0.8691786297924402,0.6832365345596454,0.6782990155945053,0.7338008254030431,0.7690995652182611,0.6909482513428958
708,0.8048562045974723,0.6408444450750928,0.6849524793028187,0.8048854961832066,0.8105881024946378,0.7992297179773891,0.41896532408782683,0.7154828021044448,0.5853976982832894,0.6839401790234642,0.7143586503845262,0.7917701027747457,0.6986710650903208
709,0.8093342621156339,0.5866439961349403,0.6748836646754517,0.8100763358778629,0.8163449599277577,0.8041992794135915,0.4229791628236548,0.7636549002715167,0.7109479662422746,0.6771960645493779,0.6999364878370166,0.8169119409491478,0.7331809717354516
710,0.8116230470693604,0.5372011089847071,0.6952983420646695,0.8142493638676847,0.8211987809007786,0.8091688408497957,0.6172956161964489,0.7368431959618977,0.47016049158701634,0.7040712042927685,0.7053631057728175,0.8469177081995566,0.7548922880234168
711,0.8144093939695494,0.5721295728797671,0.7029544706359792,0.818117048346056,0.8249238062986795,0.8138899242141884,0.5340237634349059,0.7345406081726562,0.5314379754806406,0.7204493481726139,0.7141924738011983,0.8420562559152965,0.7635145884670543
712,0.8140113444123793,0.6041349651508376,0.7371663901383904,0.8177099236641228,0.8241336493960949,0.8128960119269477,0.5462666229841062,0.5968536868569672,0.5357316275337443,0.7524500191738722,0.7449122460102198,0.8491845169977795,0.7675369548108179
713,0.8041596178724251,0.6089847477984414,0.7586902329228233,0.8084478371501276,0.8139744892200023,0.8023356938750164,0.4929495844053715,0.6789723587324126,0.5814571076305839,0.7542804220210573,0.7543750739026025,0.8441412178469394,0.778384764730598
714,0.7847547019603942,0.6848504269005229,0.7672380812765353,0.7933842239185758,0.7962523986905969,0.7815877748788669,0.5926576565854997,0.550363805892168,0.6022701611308463,0.7652135341689902,0.7439521119774354,0.8545595293290044,0.7868608686767099
715,0.7710219922380337,0.6322187338221568,0.7712257151747411,0.779847328244275,0.7796591037363134,0.7646912659957756,0.5611460847502698,0.6309643959365232,0.5775895331579779,0.7484671348150355,0.7475446771824639,0.8474170471070958,0.800935416370604
716,0.7740073639168079,0.6658485417455289,0.7819798561108291,0.7775063613231556,0.7786431877187043,0.7661821344266366,0.5892762327659486,0.7165078104622467,0.603672347162501,0.7352572144269657,0.7324724850366524,0.8440665126365302,0.8235545836863494
717,0.789531296646433,0.6521264065425889,0.790382770348772,0.7890076335877869,0.7937690484253306,0.7823332090942978,0.6276024899974875,0.7491928845964306,0.5327658035878802,0.7097573204822479,0.7294085698361482,0.8334668918333467,0.8214220056411723
718,0.8039605930938403,0.687109986675523,0.8043357867300636,0.8043765903307891,0.8104752229371259,0.7983600447260537,0.6359488323573803,0.7946128684800442,0.5317327517890327,0.7052237736769552,0.7174701062254516,0.8109009034669464,0.8364448491286177
719,0.812916708130162,0.6454192186940002,0.8267596414038936,0.8154707379134862,0.8214245400158031,0.8087961237420798,0.5813254994619399,0.6773638320948194,0.5875582578707519,0.6900729430504075,0.7178347961331598,0.7965297616399584,0.8165759270968349
720,0.820678674494975,0.7175078763638592,0.8246454778054678,0.823206106870229,0.8277457952364831,0.8151323145732388,0.6408444450750928,0.8484781212432466,0.4711747870648253,0.6953380159082179,0.7368864561808566,0.7832711211784379,0.8346881456562955
721,0.8277440541347398,0.7336521679625729,0.839538601608291,0.8277862595419854,0.8338412913421376,0.8183625295067714,0.5866439961349403,0.7488713155507956,0.6487814748804741,0.6854234722886238,0.7368446424623408,0.8015817499750314,0.8375957927828978
722,0.8312269877599765,0.7604400041470214,0.819841244320686,0.8301272264631043,0.8406140647928657,0.822338178655734,0.5372011089847071,0.806859383299189,0.5911618669803111,0.7055253628235049,0.7266206491398647,0.8308860748331055,0.8448043346175994
723,0.8342123594387507,0.7509259676724636,0.8377970669700577,0.8329770992366416,0.845693644880912,0.8270592620201276,0.5721295728797671,0.7941338587351154,0.6865400144332341,0.7130641867552869,0.7246858181588643,0.8539398891080457,0.8358996652923797
724,0.8339138222708731,0.7199447716186338,0.8406796070609267,0.8325699745547075,0.8468224404560338,0.825692632625171,0.6041349651508376,0.7934598956488212,0.5896015799144667,0.7467519226775243,0.7296032192853937,0.8828225469755876,0.8517705725250843
725,0.8245596576773808,0.6560011015237315,0.8478259043695394,0.8224936386768449,0.8375663167400385,0.8141384022859981,0.6089847477984414,0.7983116079639476,0.5732175049723569,0.7679459843466636,0.7417163240616909,0.8777834325141,0.8184537825327657
726,0.8080406010548318,0.6358004138781457,0.8389981253412531,0.8026463104325701,0.818828310193024,0.7967449372592874,0.6848504269005229,0.8040777927898581,0.5771178994943575,0.776362865428793,0.7429276399307742,0.8849007725780288,0.8198470301142625
727,0.7968952134540754,0.6327436511907116,0.8547319900039132,0.7886005089058528,0.805169883734056,0.7824574481302022,0.6322187338221568,0.765265436013161,0.6215108588912788,0.7802894021350382,0.7339812174525655,0.8487790444148231,0.8260257802582927
728,0.8015722957508209,0.6631710128754467,0.8217028847960389,0.7916539440203567,0.8055085224065923,0.7818362529506775,0.6658485417455289,0.8357432185186564,0.57695041327481,0.790878771723024,0.7121109892896844,0.8324181678553612,0.8065203141173352
729,0.8169967160911535,0.6729349576898631,0.8230841019229136,0.8075318066157764,0.8202957444406822,0.7967449372592874,0.6521264065425889,0.8652025285768712,0.4665173537064913,0.799152939321398,0.7057657455239065,0.8089940800186364,0.8043395787723834
730,0.8306299134242217,0.6830519485275097,0.8292094996160103,0.8222900763358783,0.836776159837453,0.8137656851782831,0.687109986675523,0.8369658566816156,0.5012109066812602,0.8128921722556528,0.696360492366288,0.8159324650744807,0.7981002526465492
