Year,absolute gmsl (mm) relative to 1940,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months ,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change 3 months ago,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change 3 months ago,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1984-09-15,89.18289,342.13,14.57978051,-1.196035,17.09934,72.08355,22.812685,66.370205,-2.44,7.11,335.02,14.8,327.33,0.01987934,-0.10973452,14.68951503,0.30800058,14.27177993
1984-10-15,88.275715,342.99,14.54368963,-1.66613,13.776415,74.4993,22.70121,65.574505,-0.21,6.63,336.36,15.71,327.28,0.00983045,-0.15740016,14.70108979,0.3100843,14.23360533
1984-11-15,84.958225,344.16,14.41312783,-6.370529,12.751579,72.206646,18.182505,66.77572,1.95,6.8,337.36,15.85,328.31,-0.2141199,-0.2683096,14.68143743,0.1474314,14.26569643
1984-12-15,82.9882,345,14.46251576,-6.19469,8.662185,74.326015,15.447906,67.540294,2.87,7.1,337.9,15.42,329.58,-0.11726475,-0.47114849,14.93366425,0.15946863,14.30304713
1985-01-15,79.00363,345.35,14.64364808,-9.272085,4.80147,74.20216,10.69991,68.30372,2.36,6.77,338.58,14.62,330.73,0.09995845,-0.12314415,14.76679223,0.2195158,14.42413228
1985-02-15,79.840755,345.8,14.37103646,-5.11747,4.57399,75.266765,10.620055,69.2207,1.64,6.54,339.26,14.34,331.46,-0.04209137,-0.44631767,14.81735413,-0.03512573,14.40616219
1985-03-15,77.67733,346.64,14.53516667,-5.31087,4.424855,73.252475,6.99521,70.68212,1.64,7.04,339.6,14.7,331.94,0.07265091,-0.25390053,14.7890672,0.07991791,14.45524876
1985-04-15,77.63137,346.94,14.59321015,-1.37226,4.03125,73.60012,8.22928,69.40209,1.59,6.94,340,13.83,333.11,-0.05043793,-0.28859329,14.88180344,0.16852952,14.42468063
1985-05-15,75.84023,346.78,14.6288852,-4.000525,2.603715,73.236515,7.73696,68.10327,0.98,6.34,340.44,12.83,333.95,0.25784874,-0.34563637,14.97452157,0.19340517,14.43548003
1985-06-15,76.25223,346.26,14.59937279,-1.4251,3.570624,72.681606,10.2384,66.01383,-0.38,6.27,339.99,12.84,333.42,0.06420612,-0.2126236,14.81199639,0.22833442,14.37103837
1985-07-15,75.67374,344.92,14.53006928,-1.95763,5.462654,70.211086,9.73434,65.9394,-2.02,6.48,338.44,12.95,331.97,-0.06314087,-0.32626343,14.85633271,0.19355395,14.33651533
1985-08-15,73.98057,343.41,14.6715812,-1.85966,5.57413,68.40644,6.62998,67.35059,-3.37,6.2,337.21,13.46,329.95,0.042696,-0.10979175,14.78137295,0.44392491,14.22765629
1985-09-15,74.73754,343.37,14.54500383,-1.51469,6.325656,68.411884,6.63736,68.10018,-2.89,6.32,337.05,14.88,328.49,-0.05436896,-0.15309428,14.69809811,0.3189144,14.22608943
1985-10-15,75.50767,344.64,14.41887563,-0.16607,5.29021,70.21746,6.87299,68.63468,-0.28,6.82,337.82,16.28,328.36,-0.11119365,-0.19110298,14.60997861,0.28111363,14.137762
1985-11-15,76.87715,345.79,14.47190278,2.89658,1.532305,75.344845,7.999514,68.877636,2.38,6.86,338.93,16.41,329.38,-0.19967842,-0.16450882,14.6364116,0.28157235,14.19033043
1985-12-15,77.182796,346.55,14.51992886,2.445256,-2.317474,79.50027,10.457556,66.72524,3.18,6.91,339.64,15.77,330.78,-0.02507497,-0.0734129,14.59334176,0.2772665,14.24266236
1986-01-15,78.568836,347.11,14.63353055,3.061166,-2.961044,81.52988,12.096806,66.47203,2.47,6.92,340.19,15.55,331.56,0.21465492,-0.25872516,14.89225571,0.29907702,14.33445353
1986-02-15,79.71623,347.34,14.6874532,2.83908,-2.90316,82.61939,15.99459,63.72164,1.55,6.59,340.75,14.6,332.74,0.21555042,-0.12872696,14.81618016,0.51880932,14.16864388
1986-03-15,79.09072,347.71,14.65307515,1.907924,-5.293576,84.384296,14.08615,65.00457,1.16,6.33,341.38,14.35,333.36,0.13314629,-0.24912453,14.90219968,0.60039042,14.05268473
1986-04-15,78.844715,348.22,14.76596253,0.275879,-6.520865,85.36558,12.665375,66.17934,1.11,6.54,341.68,13.48,334.74,0.13243198,-0.08674145,14.85270398,0.5218859,14.24407663
1986-05-15,77.56168,348.32,14.79647916,-2.15455,-9.134445,86.696125,10.69471,66.86697,0.98,6.89,341.43,13.6,334.72,0.10902596,-0.03937721,14.83585637,0.60695553,14.18952363
1986-06-15,78.341755,347.76,14.61777489,-0.748965,-8.834555,87.17631,9.335775,69.00598,0.05,7.13,340.63,13.79,333.97,-0.03530026,-0.19865609,14.81643098,0.29523182,14.32254307
1986-07-15,76.03612,346.29,14.61721699,-2.808595,-9.45653,85.49265,8.28706,67.74906,-1.93,7.07,339.22,13.21,333.08,-0.14874554,-0.20690346,14.82412045,0.20839026,14.40882673
1986-08-15,76.847644,344.92,14.62853043,-0.714036,-9.449791,86.297435,11.012834,65.83481,-3.4,6.84,338.08,14.24,330.68,-0.16794873,-0.20102215,14.82955258,0.31613445,14.31239598
1986-09-15,75.899845,344.86,14.53892319,-2.44191,-9.340795,85.24064,8.72461,67.175235,-2.9,6.89,337.97,15.9,328.96,-0.0788517,-0.19091416,14.72983735,0.17026996,14.36865323
1986-10-15,75.484516,346.03,14.47180169,-0.551604,-11.897974,87.38249,8.666236,66.81828,-0.26,6.96,339.07,17.31,328.72,-0.1454153,-0.17504501,14.6468467,0.46596146,14.00584023
1986-11-15,75.113994,347.3,14.56446259,-1.73365,-11.320191,86.434185,5.480944,69.63305,2.38,7.12,340.18,17.14,330.16,-0.06406784,-0.07627297,14.64073556,0.31842422,14.24603837
1986-12-15,76.31449,347.76,14.61865418,0.414645,-8.63771,84.9522,6.407016,69.907474,2.9,7.01,340.75,16.14,331.62,0.07973099,-0.21242523,14.83107941,0.21934318,14.399311
1987-01-15,78.16161,348.01,14.73305028,2.677094,-2.977805,81.139415,9.66393,68.49768,1.98,6.64,341.37,15.33,332.68,0.26124859,0.24394989,14.48910039,0.20456791,14.52848237
1987-02-15,80.858,348.56,14.77655499,5.744006,0.79019,80.06781,15.06563,65.79237,1.26,6.61,341.95,15.39,333.17,0.2120924,0.19883632,14.57771867,0.29673196,14.47982303
1987-03-15,78.62127,349.28,14.58453743,2.30678,-0.155154,78.776424,14.619405,64.001865,1.52,7.05,342.23,14.32,334.96,-0.03411675,0.1559219,14.42861553,0.09572696,14.48881047
1987-04-15,77.00704,349.98,14.73166745,-1.15457,0.70864,76.2984,15.238795,61.768245,1.97,7.46,342.52,13.84,336.14,-0.00138283,0.20352842,14.52813903,0.17477417,14.55689328
1987-05-15,78.46581,350.26,14.79305737,-2.39219,2.609125,75.856685,16.139604,62.326206,1.7,7.89,342.37,13.33,336.93,0.01650238,0.09925842,14.69379895,0.14216232,14.65089505
1987-06-15,80.040226,349.46,14.87453835,1.418956,5.396616,74.64361,17.199181,62.841045,0.18,7.97,341.49,13.29,336.17,0.29000092,0.22887039,14.64566796,0.19688797,14.67765038
1987-07-15,81.19447,347.84,14.97658913,4.18743,7.573525,73.620945,17.29988,63.89459,-2.14,8.09,339.75,12.95,334.89,0.24492168,0.24891472,14.72767441,0.3509779,14.62561123
1987-08-15,75.899845,346.61,14.79494088,-2.565965,0.897055,75.00279,11.364935,64.53491,-3.65,8.5,338.11,14.05,332.56,0.00188351,0.18300629,14.61193459,0.19590665,14.59903423
1987-09-15,74.05308,346.7,14.84177678,-5.987146,-5.00475,79.05783,8.51365,65.53943,-2.76,8.54,338.16,15.41,331.29,-0.03276157,0.24147892,14.60029786,0.42133525,14.42044153
1987-10-15,72.64046,347.97,14.71944897,-8.55401,-11.99608,84.63654,6.37929,66.26117,0.13,8.36,339.61,16.69,331.28,-0.25714016,0.17377184,14.54567713,0.37011718,14.34933179
1987-11-15,77.2935,349.25,14.69259637,1.393655,-9.964,87.2575,8.94167,68.35183,2.64,8.3,340.95,16.79,332.46,-0.10234451,0.14759254,14.54500383,0.11005211,14.58254426
1987-12-15,80.80442,350.21,14.93986218,6.75134,-7.01731,87.82173,9.67972,71.1247,3.51,8.44,341.77,16.61,333.6,0.0980854,0.10713959,14.83272259,0.41560935,14.52425283
1988-01-15,80.251224,350.91,14.93508141,7.610764,-9.328246,89.57947,6.571838,73.679386,2.94,8.54,342.37,15.97,334.94,0.21563244,0.02028465,14.91479676,0.42447662,14.51060479
1988-02-15,81.52965,351.47,14.73262113,4.23615,-7.35764,88.88729,4.10852,77.42113,2.22,8.73,342.74,16.21,335.26,0.04002476,-0.14003085,14.87265198,0.25024796,14.48237317
1988-03-15,79.51088,351.85,14.87388699,-1.29354,-10.993495,90.504375,3.10012,76.41076,1.64,8.81,343.04,15.19,336.66,-0.06597519,-0.00375653,14.87764352,0.38093471,14.49295228
1988-04-15,81.14236,352.3,14.87692349,0.891136,-12.49609,93.63845,5.04467,76.09769,1.39,8.79,343.51,14.61,337.69,-0.05815792,0.08776856,14.78915493,0.36269186,14.51423163
1988-05-15,81.25984,352.46,14.96336549,-0.26981,-15.57195,96.83179,8.85551,72.40433,0.99,8.62,343.84,14.44,338.02,0.230744355,0.030852315,14.93251317,0.389316555,14.57404893
1988-06-15,82.81355,351.76,14.90896886,3.30267,-12.550173,95.363723,11.89396,70.91959,-0.09,8.26,343.5,13.75,338.01,0.03508187,0.10902501,14.79994385,0.46882248,14.44014638
1988-07-15,83.007564,350.28,14.8685035,1.865204,-8.142746,91.15031,13.484794,69.52277,-2.02,8.14,342.14,13.78,336.5,-0.00841999,0.11931991,14.74918359,0.29110622,14.57739728
1988-08-15,84.53754,349.1,14.89924233,3.2777,1.03124,83.5063,13.49797,71.03957,-3.36,8.48,340.62,14.68,334.42,-0.064123155,0.0831995,14.81604283,0.55555725,14.34368508
1988-09-15,86.10578,349.27,14.87856763,3.29223,3.41962,82.68616,14.76637,71.33941,-2.49,8.74,340.53,16.91,332.36,-0.03040123,0.00966072,14.86890691,0.4974308,14.38113683
1988-10-15,86.77774,350.44,14.71413129,3.770176,7.05671,79.72103,15.1301,71.64764,0.16,8.69,341.75,17.99,332.45,-0.15437221,0.123806,14.59032529,0.34402946,14.37010183
1988-11-15,84.43183,351.61,14.49687093,-0.10571,1.90336,82.52847,17.299914,67.131916,2.51,8.78,342.83,17.85,333.76,-0.4023714,-0.21484947,14.7117204,-0.0418825,14.53875343
1988-12-15,79.97607,352.46,14.69619076,-6.12971,-0.51154,80.48761,15.75012,64.22595,3.19,8.97,343.49,17.55,334.91,-0.18237687,0.05434989,14.64184087,0.14505293,14.55113783
1989-01-15,80.01877,353.01,14.47002023,-6.75897,-1.89408,81.91285,18.68437,61.3344,2.57,8.69,344.32,16.45,336.56,-0.24411106,-0.19403076,14.66405099,-0.17423725,14.64425748
1989-02-15,81.368145,353.46,14.729021,-3.063685,-1.686855,83.055,18.891381,62.476764,1.85,8.64,344.82,16.17,337.29,0.23215007,0.22089863,14.50812237,0.35095307,14.37806793
1989-03-15,86.97679,354.01,14.70856755,7.00072,0.63468,86.34211,23.42097,63.55582,1.55,9.05,344.96,16.13,337.88,0.01237679,0.03544235,14.6731252,0.1291666,14.57940095
1989-04-15,87.7761,354.38,14.75093263,7.75733,0.56282,87.21328,24.45314,63.32296,1.37,9.19,345.19,16.06,338.32,0.2809124,0.15411187,14.59682076,0.1935768,14.55735583
1989-05-15,88.249965,354.19,14.65850251,6.88182,0.040445,88.20952,26.415455,61.83451,0.73,8.86,345.33,15.93,338.26,-0.07051849,-0.19243145,14.85093396,0.0394516,14.61905091
1989-06-15,86.3446,353.27,14.65953343,-0.63219,-4.034325,90.378925,24.03911,62.30549,-0.74,8.7,344.57,15.89,337.38,-0.04903412,0.09963226,14.55990117,0.02554512,14.63398831
1989-07-15,86.64994,351.56,14.82807248,-1.12616,-3.291905,89.941845,21.9881,64.66184,-2.82,8.36,343.2,15.99,335.57,0.07713985,0.2942133,14.53385918,0.25993347,14.56813901
1989-08-15,88.37359,350.21,14.74416058,0.123625,-2.955164,91.328754,18.936415,69.437175,-3.98,8,342.21,15.84,334.37,0.08565807,0.11691285,14.62724773,0.08782577,14.65633481
1989-09-15,89.71293,350.56,14.78293698,3.36833,0.53004,89.18289,17.62938,72.08355,-2.71,8.43,342.13,15.54,335.02,0.12340355,0.20315647,14.57978051,0.09342195,14.68951503
1989-10-15,90.00799,351.85,14.69082349,3.35805,1.732275,88.275715,15.50869,74.4993,0.29,8.86,342.99,15.49,336.36,-0.13724899,0.14713386,14.54368963,-0.0102663,14.70108979
1989-11-15,90.50005,353.04,14.57580463,2.12646,5.541825,84.958225,18.293404,72.206646,2.83,8.88,344.16,15.68,337.36,-0.16835595,0.1626768,14.41312783,-0.1056328,14.68143743
1989-12-15,88.78798,353.91,14.82591813,-0.92495,5.79978,82.9882,14.461965,74.326015,3.35,8.91,345,16.01,337.9,0.04298115,0.36340237,14.46251576,-0.10774612,14.93366425
1990-01-15,87.68265,354.48,14.83604233,-2.32534,8.67902,79.00363,13.48049,74.20216,2.63,9.13,345.35,15.9,338.58,0.14521884,0.19239425,14.64364808,0.0692501,14.76679223
1990-02-15,84.67841,354.87,14.79086487,-5.82164,4.837655,79.840755,9.411645,75.266765,1.83,9.07,345.8,15.61,339.26,0.21506024,0.41982841,14.37103646,-0.02648926,14.81735413
1990-03-15,83.57665,355.2,15.13869088,-5.21133,5.89932,77.67733,10.324175,73.252475,1.29,8.56,346.64,15.6,339.6,0.31277275,0.60352421,14.53516667,0.34962368,14.7890672
1990-04-15,84.179966,355.51,15.01340382,-3.502684,6.548596,77.63137,10.579846,73.60012,1.03,8.57,346.94,15.51,340,0.177361493,0.420193673,14.59321015,0.131600383,14.88180344
1990-05-15,84.12948,355.41,15.04921048,-0.54893,8.28925,75.84023,10.892965,73.236515,0.54,8.63,346.78,14.97,340.44,0.258345609,0.420325279,14.6288852,0.074688909,14.97452157
1990-06-15,88.3,354.32,14.88138097,4.72335,12.04777,76.25223,15.618394,72.681606,-0.88,8.06,346.26,14.33,339.99,-0.25730991,0.28200818,14.59937279,0.06938458,14.81199639
1990-07-15,88.204364,352.7,14.98770898,4.024398,12.530624,75.67374,17.993278,70.211086,-2.81,7.78,344.92,14.26,338.44,-0.025694847,0.457639696,14.53006928,0.131376266,14.85633271
1990-08-15,91.829296,351.58,14.89965337,7.699816,17.848726,73.98057,23.422856,68.40644,-3.83,8.17,343.41,14.37,337.21,-0.149557109,0.22807217,14.6715812,0.11828042,14.78137295
1990-09-15,91.90713,351.79,14.83529942,3.60713,17.16959,74.73754,23.495246,68.411884,-2.53,8.42,343.37,14.74,337.05,-0.04608155,0.29029559,14.54500383,0.13720131,14.69809811
1990-10-15,92.943367,353.19,14.90740197,4.739003,17.435697,75.50767,22.725907,70.21746,0.49,8.55,344.64,15.37,337.82,-0.080307006,0.48852634,14.41887563,0.29742336,14.60997861
1990-11-15,93.5849,354.45,14.94534962,1.755604,16.70775,76.87715,18.240055,75.344845,2.87,8.66,345.79,15.52,338.93,0.04569625,0.47344684,14.47190278,0.30893802,14.6364116
1990-12-15,90.893406,355.19,14.91627209,-1.013724,13.71061,77.182796,11.393136,79.50027,3.4,8.64,346.55,15.55,339.64,0.08097267,0.39634323,14.51992886,0.32293033,14.59334176
1991-01-15,92.38064,355.76,14.90032189,-0.562727,13.811804,78.568836,10.85076,81.52988,2.57,8.65,347.11,15.57,340.19,-0.00708008,0.26679134,14.63353055,0.00806618,14.89225571
1991-02-15,92.62589,356.19,14.94318383,-0.95901,12.90966,79.71623,10.0065,82.61939,1.74,8.85,347.34,15.44,340.75,-0.00216579,0.25573063,14.6874532,0.12700367,14.81618016
1991-03-15,93.50469,356.69,14.81302159,2.611284,14.41397,79.09072,9.120394,84.384296,1.5,8.98,347.71,15.31,341.38,-0.1032505,0.15994644,14.65307515,-0.08917809,14.90219968
1991-04-15,90.0765,357.2,14.94311135,-2.30414,11.231785,78.844715,4.71092,85.36558,1.44,8.98,348.22,15.52,341.68,0.04278946,0.17714882,14.76596253,0.09040737,14.85270398
1991-05-15,87.89126,357.11,14.88907521,-4.73463,10.32958,77.56168,1.195135,86.696125,0.92,8.79,348.32,15.68,341.43,-0.05410862,0.09259605,14.79647916,0.05321884,14.83585637
1991-06-15,87.447445,356.18,15.09365552,-6.057245,9.10569,78.341755,0.271135,87.17631,-0.51,8.42,347.76,15.55,340.63,0.280633927,0.475880627,14.61777489,0.277224537,14.81643098
1991-07-15,89.280216,354.53,15.01793664,-0.796284,13.244096,76.03612,3.787566,85.49265,-2.67,8.24,346.29,15.31,339.22,0.074825287,0.400719647,14.61721699,0.193816187,14.82412045
1991-08-15,91.72055,353.06,14.92604344,3.82929,14.872906,76.847644,5.423115,86.297435,-4.05,8.14,344.92,14.98,338.08,0.03696823,0.29751301,14.62853043,0.09649086,14.82955258
1991-09-15,92.571426,352.93,14.86400502,5.123981,16.671581,75.899845,7.330786,85.24064,-3.25,8.07,344.86,14.96,337.97,-0.229650497,0.32508183,14.53892319,0.13416767,14.72983735
1991-10-15,93.477665,354.01,14.71734517,4.197449,17.993149,75.484516,6.095175,87.38249,-0.52,7.98,346.03,14.94,339.07,-0.300591467,0.24554348,14.47180169,0.07049847,14.6468467
1991-11-15,94.011566,355.16,14.7075681,2.291016,18.897572,75.113994,7.577381,86.434185,2.1,7.86,347.3,14.98,340.18,-0.21847534,0.14310551,14.56446259,0.06683254,14.64073556
1991-12-15,93.55782,355.95,14.72886651,0.986394,17.24333,76.31449,8.60562,84.9522,3.02,8.19,347.76,15.2,340.75,-0.13513851,0.11021233,14.61865418,-0.1022129,14.83107941
1992-01-15,96.114124,356.54,14.85586064,2.636459,17.952514,78.16161,14.974709,81.139415,2.53,8.53,348.01,15.17,341.37,0.13851547,0.12281036,14.73305028,0.36676025,14.48910039
1992-02-15,98.103904,356.89,14.81510633,4.092338,17.245904,80.858,18.036094,80.06781,1.73,8.33,348.56,14.94,341.95,0.10753823,0.03855134,14.77655499,0.23738766,14.57771867
1992-03-15,96.636272,357.26,14.81876462,3.078452,18.015002,78.62127,17.859848,78.776424,1.31,7.98,349.28,15.03,342.23,0.08989811,0.23422719,14.58453743,0.39014909,14.42861553
1992-04-15,95.4949,357.76,14.64630693,-0.619224,18.48786,77.00704,19.1965,76.2984,1.22,7.78,349.98,15.24,342.52,-0.20955371,-0.08536052,14.73166745,0.1181679,14.52813903
1992-05-15,92.497566,357.83,14.72716038,-5.606338,14.031756,78.46581,16.640881,75.856685,0.94,7.57,350.26,15.46,342.37,-0.08794595,-0.06589699,14.79305737,0.03336143,14.69379895
1992-06-15,93.14323,356.87,14.74309723,-3.493042,13.103004,80.040226,18.49962,74.64361,-0.39,7.41,349.46,15.38,341.49,-0.07566739,-0.13144112,14.87453835,0.09742927,14.64566796
1992-07-15,91.460415,355.19,14.60397809,-4.034485,10.265945,81.19447,17.83947,73.620945,-2.57,7.35,347.84,15.44,339.75,-0.04232884,-0.37261104,14.97658913,-0.12369632,14.72767441
1992-08-15,91.51188,353.66,14.57749551,-0.985686,15.612035,75.899845,16.50909,75.00279,-4.17,7.05,346.61,15.55,338.11,-0.14966487,-0.21744537,14.79494088,-0.03443908,14.61193459
1992-09-15,92.56887,353.58,14.45674223,-0.57436,18.51579,74.05308,13.51104,79.05783,-3.29,6.88,346.7,15.42,338.16,-0.286355,-0.38503455,14.84177678,-0.14355563,14.60029786
1992-10-15,95.894287,354.81,14.46420473,4.433872,23.253827,72.64046,11.257747,84.63654,-0.38,6.84,347.97,15.2,339.61,-0.13977336,-0.25524424,14.71944897,-0.0814724,14.54567713
1992-11-15,94.9553,355.99,14.44800563,3.44342,17.6618,77.2935,7.6978,87.2575,2.33,6.74,349.25,15.04,340.95,-0.12948988,-0.24459074,14.69259637,-0.0969982,14.54500383
1992-12-15,93.697212,356.74,14.60251897,1.128342,12.892792,80.80442,5.875482,87.82173,3.16,6.53,350.21,14.97,341.77,0.14577674,-0.33734321,14.93986218,-0.23020362,14.83272259
1993-01-15,91.69907,357.2,14.75849049,-4.195217,11.447846,80.251224,2.1196,89.57947,2.39,6.29,350.91,14.83,342.37,0.29428576,-0.17659092,14.93508141,-0.15630627,14.91479676
1993-02-15,92.744972,357.54,14.75733559,-2.210328,11.215322,81.52965,3.857682,88.88729,1.55,6.07,351.47,14.8,342.74,0.30932996,0.02471446,14.73262113,-0.11531639,14.87265198
1993-03-15,94.424724,357.94,14.70220653,0.727512,14.913844,79.51088,3.920349,90.504375,1.2,6.09,351.85,14.9,343.04,0.09968756,-0.17168046,14.87388699,-0.17543699,14.87764352
1993-04-15,96.552562,358.41,14.73989575,4.853492,15.410202,81.14236,2.914112,93.63845,1.21,6.11,352.3,14.9,343.51,-0.01859474,-0.13702774,14.87692349,-0.04925918,14.78915493
1993-05-15,96.931938,358.38,14.77053635,4.186966,15.672098,81.25984,0.100148,96.83179,0.84,5.92,352.46,14.54,343.84,0.01320076,-0.192829135,14.96336549,-0.16197682,14.93251317
1993-06-15,92.840297,357.34,14.76315301,-1.584427,10.026747,82.81355,-2.523426,95.363723,-0.6,5.58,351.76,13.84,343.5,0.06094648,-0.14581585,14.90896886,-0.03679084,14.79994385
1993-07-15,89.34742,355.7,14.71521943,-7.205142,6.339856,83.007564,-1.80289,91.15031,-2.71,5.42,350.28,13.56,342.14,-0.02467632,-0.15328407,14.8685035,-0.03396416,14.74918359
1993-08-15,86.25107,354.41,14.68119805,-10.680868,1.71353,84.53754,2.74477,83.5063,-3.97,5.31,349.1,13.79,340.62,-0.0893383,-0.21804428,14.89924233,-0.13484478,14.81604283
1993-09-15,83.13441,354.47,14.54922478,-9.705887,-2.97137,86.10578,0.44825,82.68616,-2.87,5.2,349.27,13.94,340.53,-0.21392823,-0.32934285,14.87856763,-0.31968213,14.86890691
1993-10-15,84.39442,355.72,14.63538735,-4.953,-2.38332,86.77774,4.67339,79.72103,0.02,5.28,350.44,13.97,341.75,-0.07983208,-0.07874394,14.71413129,0.04506206,14.59032529
1993-11-15,83.16539,356.96,14.52332299,-3.08568,-1.26644,84.43183,0.63692,82.52847,2.55,5.35,351.61,14.13,342.83,-0.15787506,0.02645206,14.49687093,-0.18839741,14.7117204
1993-12-15,87.63863,357.87,14.71297066,4.50422,7.66256,79.97607,7.15102,80.48761,3.4,5.41,352.46,14.38,343.49,0.16374588,0.0167799,14.69619076,0.07112979,14.64184087
1994-01-15,91.13903,358.48,14.67052548,6.74461,11.12026,80.01877,9.22618,81.91285,2.76,5.47,353.01,14.16,344.32,0.03513813,0.20050525,14.47002023,0.00647449,14.66405099
1994-02-15,90.92921,359,14.42956633,7.76382,9.561065,81.368145,7.87421,83.055,2.04,5.54,353.46,14.18,344.82,-0.09375666,-0.29945467,14.729021,-0.07855604,14.50812237
1994-03-15,92.412983,359.36,14.64746278,4.774353,5.436193,86.97679,6.070873,86.34211,1.49,5.35,354.01,14.4,344.96,-0.06550788,-0.06110477,14.70856755,-0.02566242,14.6731252
1994-04-15,90.92132,359.71,14.78532975,-0.21771,3.14522,87.7761,3.70804,87.21328,1.23,5.33,354.38,14.52,345.19,0.11480427,0.03439712,14.75093263,0.18850899,14.59682076
1994-05-15,93.354355,359.74,14.71733658,2.425145,5.10439,88.249965,5.144835,88.20952,0.74,5.55,354.19,14.41,345.33,0.28777025,0.05883407,14.65850251,-0.13359738,14.85093396
1994-06-15,92.614937,358.8,14.81177037,0.201954,6.270337,86.3446,2.236012,90.378925,-0.56,5.53,353.27,14.23,344.57,0.16430759,0.15223694,14.65953343,0.2518692,14.55990117
1994-07-15,95.49193,357.27,14.79051678,4.57061,8.84199,86.64994,5.550085,89.941845,-2.44,5.71,351.56,14.07,343.2,0.00518703,-0.0375557,14.82807248,0.2566576,14.53385918
1994-08-15,94.87886,356.06,14.68130868,1.524505,6.50527,88.37359,3.550106,91.328754,-3.68,5.85,350.21,13.85,342.21,-0.0360279,-0.0628519,14.74416058,0.05406095,14.62724773
1994-09-15,94.84569,356.02,14.82715218,2.230753,5.13276,89.71293,5.6628,89.18289,-2.78,5.46,350.56,13.89,342.13,0.01538181,0.0442152,14.78293698,0.24737167,14.57978051
1994-10-15,94.569862,357.27,14.77362913,-0.922068,4.561872,90.00799,6.294147,88.275715,0,5.42,351.85,14.28,342.99,-0.01688765,0.08280564,14.69082349,0.2299395,14.54368963
1994-11-15,92.726764,358.69,14.8163976,-2.152096,2.226714,90.50005,7.768539,84.958225,2.63,5.65,353.04,14.53,344.16,0.13508892,0.24059297,14.57580463,0.40326977,14.41312783
1994-12-15,94.88728,359.55,14.7938184,0.04159,6.0993,88.78798,11.89908,82.9882,3.53,5.64,353.91,14.55,345,-0.03333378,-0.03209973,14.82591813,0.33130264,14.46251576
1995-01-15,95.863304,360.13,14.93702595,1.293442,8.180654,87.68265,16.859674,79.00363,2.86,5.65,354.48,14.78,345.35,0.16339682,0.10098362,14.83604233,0.29337787,14.64364808
1995-02-15,97.030616,360.62,15.13120263,4.303852,12.352206,84.67841,17.189861,79.840755,1.93,5.75,354.87,14.82,345.8,0.31480503,0.34033776,14.79086487,0.76016617,14.37103646
1995-03-15,98.31475,361.08,14.83012383,3.42747,14.7381,83.57665,20.63742,77.67733,1.53,5.88,355.2,14.44,346.64,0.03630543,-0.30856705,15.13869088,0.29495716,14.53516667
1995-04-15,96.5634,361.55,14.94652264,0.700096,12.383434,84.179966,18.93203,77.63137,1.42,6.04,355.51,14.61,346.94,0.00949669,-0.066881183,15.01340382,0.35331249,14.59321015
1995-05-15,96.187835,361.47,14.83063309,-0.842781,12.058355,84.12948,20.347605,75.84023,0.85,6.06,355.41,14.69,346.78,-0.30056954,-0.218577389,15.04921048,0.20174789,14.6288852
1995-06-15,95.405803,360.62,14.97967713,-2.908947,7.105803,88.3,19.153573,76.25223,-0.46,6.3,354.32,14.36,346.26,0.1495533,0.09829616,14.88138097,0.38030434,14.59937279
1995-07-15,97.314293,359,14.96123688,0.750893,9.109929,88.204364,21.640553,75.67374,-2.55,6.3,352.7,14.08,344.92,0.014714244,-0.026472092,14.98770898,0.431167604,14.53006928
1995-08-15,97.436405,357.74,14.95872681,1.24857,5.607109,91.829296,23.455835,73.98057,-3.73,6.16,351.58,14.33,343.41,0.12809372,0.05907344,14.89965337,0.28714561,14.6715812
1995-09-15,99.231308,358.06,14.86524098,3.825505,7.324178,91.90713,24.493768,74.73754,-2.56,6.27,351.79,14.69,343.37,-0.11443615,0.02994156,14.83529942,0.32023715,14.54500383
1995-10-15,100.478523,359.43,14.87071889,3.16423,7.535156,92.943367,24.970853,75.50767,0.43,6.24,353.19,14.79,344.64,-0.090517994,-0.03668308,14.90740197,0.45184326,14.41887563
1995-11-15,102.434932,360.77,14.84160798,4.998527,8.850032,93.5849,25.557782,76.87715,3.03,6.32,354.45,14.98,345.79,-0.11711883,-0.10374164,14.94534962,0.3697052,14.47190278
1995-12-15,105.707164,361.65,14.72534553,6.475856,14.813758,90.893406,28.524368,77.182796,3.59,6.46,355.19,15.1,346.55,-0.13989545,-0.19092656,14.91627209,0.20541667,14.51992886
1996-01-15,104.828735,362.14,14.70661823,4.350212,12.448095,92.38064,26.259899,78.568836,2.71,6.38,355.76,15.03,347.11,-0.16410066,-0.19370366,14.90032189,0.07308768,14.63353055
1996-02-15,104.587074,362.5,14.84378331,2.152142,11.961184,92.62589,24.870844,79.71623,1.73,6.31,356.19,15.16,347.34,0.00217533,-0.09940052,14.94318383,0.15633011,14.6874532
1996-03-15,99.05074,362.82,14.75550168,-6.656424,5.54605,93.50469,19.96002,79.09072,1.17,6.13,356.69,15.11,347.71,0.03015615,-0.05751991,14.81302159,0.10242653,14.65307515
