ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
557,1996-06-15,362.88,14.74997609,75.812842,360.62,356.18,347.76,14.97967713,15.09365552,14.61777489,75.662543,67.704185,58.598495,89.741374
558,1996-07-15,361.57,14.85872262,81.81847,359,354.53,346.29,14.96123688,15.01793664,14.61721699,77.571033,69.536956,56.29286,87.06576
559,1996-08-15,360.07,14.95408433,84.17636,357.74,353.06,344.92,14.95872681,14.92604344,14.62853043,77.693145,71.97729,57.104384,85.39107
560,1996-09-15,359.7,14.73831837,89.741374,358.06,352.93,344.86,14.86524098,14.86400502,14.53892319,79.488048,72.828166,56.156585,83.561004
561,1996-10-15,360.67,14.62530893,87.06576,359.43,354.01,346.03,14.87071889,14.71734517,14.47180169,80.735263,73.734405,55.741256,86.07995
562,1996-11-15,361.78,14.84633439,85.39107,360.77,355.16,347.3,14.84160798,14.7075681,14.56446259,82.691672,74.268306,55.370734,88.647506
563,1996-12-15,362.63,14.81988328,83.561004,361.65,355.95,347.76,14.72534553,14.72886651,14.61865418,85.963904,73.81456,56.57123,92.171924
564,1997-01-15,363.27,14.69682783,86.07995,362.14,356.54,348.01,14.70661823,14.85586064,14.73305028,85.085475,76.370864,58.41835,92.659392
565,1997-02-15,363.63,14.7514581,88.647506,362.5,356.89,348.56,14.84378331,14.81510633,14.77655499,84.843814,78.360644,61.11474,93.25212
566,1997-03-15,364.02,14.89566701,92.171924,362.82,357.26,349.28,14.75550168,14.81876462,14.58453743,79.30748,76.893012,58.87801,93.00883
567,1997-04-15,364.5,14.73790163,92.659392,363.14,357.76,349.98,14.72138113,14.64630693,14.73166745,76.77639,75.75164,57.26378,88.46817
568,1997-05-15,364.5,14.81338399,93.25212,363.29,357.83,350.26,14.69859021,14.72716038,14.79305737,76.06384,72.754306,58.72255,88.248702
569,1997-06-15,363.58,14.98571961,93.00883,362.88,356.87,349.46,14.74997609,14.74309723,14.87453835,75.812842,73.39997,60.296966,87.150493
570,1997-07-15,361.93,14.8930835,88.46817,361.57,355.19,347.84,14.85872262,14.60397809,14.97658913,81.81847,71.717155,61.45121,92.1909
571,1997-08-15,360.4,14.9316129,88.248702,360.07,353.66,346.61,14.95408433,14.57749551,14.79494088,84.17636,71.76862,56.156585,91.922233
572,1997-09-15,360.4,15.00119584,87.150493,359.7,353.58,346.7,14.73831837,14.45674223,14.84177678,89.741374,72.82561,54.30982,94.09293
573,1997-10-15,361.94,15.01276009,92.1909,360.67,354.81,347.97,14.62530893,14.46420473,14.71944897,87.06576,76.151027,52.8972,90.751132
574,1997-11-15,363.61,15.04753392,91.922233,361.78,355.99,349.25,14.84633439,14.44800563,14.69259637,85.39107,75.21204,57.55024,87.260078
575,1997-12-15,364.68,15.01794141,94.09293,362.63,356.74,350.21,14.81988328,14.60251897,14.93986218,83.561004,73.953952,61.06116,83.37303
576,1998-01-15,365.19,15.01816743,90.751132,363.27,357.2,350.91,14.69682783,14.75849049,14.93508141,86.07995,71.95581,60.507964,79.74895
577,1998-02-15,365.46,15.2200517,87.260078,363.63,357.54,351.47,14.7514581,14.75733559,14.73262113,88.647506,73.001712,61.78639,79.63827
578,1998-03-15,365.93,15.03052895,83.37303,364.02,357.94,351.85,14.89566701,14.70220653,14.87388699,92.171924,74.681464,59.76762,79.91009
579,1998-04-15,366.58,15.18669217,79.74895,364.5,358.41,352.3,14.73790163,14.73989575,14.87692349,92.659392,76.809302,61.3991,82.108893
580,1998-05-15,366.86,15.24399846,79.63827,364.5,358.38,352.46,14.81338399,14.77053635,14.96336549,93.25212,77.188678,61.51658,83.14758
581,1998-06-15,366.26,15.24896901,79.91009,363.58,357.34,351.76,14.98571961,14.76315301,14.90896886,93.00883,73.097037,63.07029,85.31116
582,1998-07-15,364.83,15.18690102,82.108893,361.93,355.7,350.28,14.8930835,14.71521943,14.8685035,88.46817,69.60416,63.264304,83.427577
583,1998-08-15,363.79,15.20706933,83.14758,360.4,354.41,349.1,14.9316129,14.68119805,14.89924233,88.248702,66.50781,64.79428,81.540187
584,1998-09-15,364.03,15.01308148,85.31116,360.4,354.47,349.27,15.00119584,14.54922478,14.87856763,87.150493,63.39115,66.36252,80.58693
585,1998-10-15,365.34,14.88796036,83.427577,361.94,355.72,350.44,15.01276009,14.63538735,14.71413129,92.1909,64.65116,67.03448,83.91869
586,1998-11-15,366.6,14.8267669,81.540187,363.61,356.96,351.61,15.04753392,14.52332299,14.49687093,91.922233,63.42213,64.68857,87.613643
587,1998-12-15,367.47,14.97844117,80.58693,364.68,357.87,352.46,15.01794141,14.71297066,14.69619076,94.09293,67.89537,60.23281,92.02342
588,1999-01-15,368.11,14.83916562,83.91869,365.19,358.48,353.01,15.01816743,14.67052548,14.47002023,90.751132,71.39577,60.27551,91.30896
589,1999-02-15,368.51,15.01788895,87.613643,365.46,359,353.46,15.2200517,14.42956633,14.729021,87.260078,71.18595,61.624885,92.35656
590,1999-03-15,368.91,14.67512314,92.02342,365.93,359.36,354.01,15.03052895,14.64746278,14.70856755,83.37303,72.669723,67.23353,91.615375
591,1999-04-15,369.29,14.76235287,91.30896,366.58,359.71,354.38,15.18669217,14.78532975,14.75093263,79.74895,71.17806,68.03284,93.146495
592,1999-05-15,369.21,14.76846497,92.35656,366.86,359.74,354.19,15.24399846,14.71733658,14.65850251,79.63827,73.611095,68.506705,92.096805
593,1999-06-15,368.36,14.83355611,91.615375,366.26,358.8,353.27,15.24896901,14.81177037,14.65953343,79.91009,72.871677,66.60134,91.604396
594,1999-07-15,366.69,14.86318391,93.146495,364.83,357.27,351.56,15.18690102,14.79051678,14.82807248,82.108893,75.74867,66.90668,90.04663
595,1999-08-15,365.33,14.82805054,92.096805,363.79,356.06,350.21,15.20706933,14.68130868,14.74416058,83.14758,75.1356,68.63033,86.730235
596,1999-09-15,365.45,14.86517995,91.604396,364.03,356.02,350.56,15.01308148,14.82715218,14.78293698,85.31116,75.10243,69.96967,84.61819
597,1999-10-15,366.75,14.76424306,90.04663,365.34,357.27,351.85,14.88796036,14.77362913,14.69082349,83.427577,74.826602,70.26473,82.669643
598,1999-11-15,368.04,14.76277249,86.730235,366.6,358.69,353.04,14.8267669,14.8163976,14.57580463,81.540187,72.983504,70.75679,85.360652
599,1999-12-15,368.88,14.84224122,84.61819,367.47,359.55,353.91,14.97844117,14.7938184,14.82591813,80.58693,75.14402,69.04472,89.667342
600,2000-01-15,369.39,14.67656701,82.669643,368.11,360.13,354.48,14.83916562,14.93702595,14.83604233,83.91869,76.120044,67.93939,93.05543
601,2000-02-15,369.65,14.9293937,85.360652,368.51,360.62,354.87,15.01788895,15.13120263,14.79086487,87.613643,77.287356,64.93515,97.30015
602,2000-03-15,369.97,14.84737103,89.667342,368.91,361.08,355.2,14.67512314,14.83012383,15.13869088,92.02342,78.57149,63.83339,96.55958
603,2000-04-15,370.35,14.98314374,93.05543,369.29,361.55,355.51,14.76235287,14.94652264,15.01340382,91.30896,76.82014,64.436706,97.605575
604,2000-05-15,370.24,14.84514993,97.30015,369.21,361.47,355.41,14.76846497,14.83063309,15.04921048,92.35656,76.444575,64.38622,92.29697
605,2000-06-15,369.31,14.82182687,96.55958,368.36,360.62,354.32,14.83355611,14.97967713,14.88138097,91.615375,75.662543,68.55674,89.892505
606,2000-07-15,367.91,14.82737916,97.605575,366.69,359,352.7,14.86318391,14.96123688,14.98770898,93.146495,77.571033,68.461104,86.45
607,2000-08-15,366.76,14.89057343,92.29697,365.33,357.74,351.58,14.82805054,14.95872681,14.89965337,92.096805,77.693145,72.086036,87.469695
608,2000-09-15,366.71,14.82714074,89.892505,365.45,358.06,351.79,14.86517995,14.86524098,14.83529942,91.604396,79.488048,72.16387,88.83938
609,2000-10-15,367.91,14.66993706,86.45,366.75,359.43,353.19,14.76424306,14.87071889,14.90740197,90.04663,80.735263,73.200107,92.95798
610,2000-11-15,369.28,14.71932403,87.469695,368.04,360.77,354.45,14.76277249,14.84160798,14.94534962,86.730235,82.691672,73.84164,93.39769
611,2000-12-15,370.1,14.72358506,88.83938,368.88,361.65,355.19,14.84224122,14.72534553,14.91627209,84.61819,85.963904,71.150146,96.322543
612,2001-01-15,370.69,14.83636849,92.95798,369.39,362.14,355.76,14.67656701,14.70661823,14.90032189,82.669643,85.085475,72.63738,94.293708
613,2001-02-15,371.18,14.78312771,93.39769,369.65,362.5,356.19,14.9293937,14.84378331,14.94318383,85.360652,84.843814,72.88263,95.214683
614,2001-03-15,371.58,14.90677827,96.322543,369.97,362.82,356.69,14.84737103,14.75550168,14.81302159,89.667342,79.30748,73.76143,95.565112
615,2001-04-15,371.9,14.91245549,94.293708,370.35,363.14,357.2,14.98314374,14.72138113,14.94311135,93.05543,76.77639,70.33324,97.23964
616,2001-05-15,371.76,15.0199899,95.214683,370.24,363.29,357.11,14.84514993,14.69859021,14.88907521,97.30015,76.06384,68.148,99.03658
617,2001-06-15,370.83,14.954791,95.565112,369.31,362.88,356.18,14.82182687,14.74997609,15.09365552,96.55958,75.812842,67.704185,99.03509
618,2001-07-15,369.45,15.04464905,97.23964,367.91,361.57,354.53,14.82737916,14.85872262,15.01793664,97.605575,81.81847,69.536956,96.170436
619,2001-08-15,368.31,15.01466553,99.03658,366.76,360.07,353.06,14.89057343,14.95408433,14.92604344,92.29697,84.17636,71.97729,92.395328
620,2001-09-15,368.36,14.98771088,99.03509,366.71,359.7,352.93,14.82714074,14.73831837,14.86400502,89.892505,89.741374,72.828166,89.43264
621,2001-10-15,369.71,14.95957463,96.170436,367.91,360.67,354.01,14.66993706,14.62530893,14.71734517,86.45,87.06576,73.734405,89.415282
622,2001-11-15,371.06,15.16546624,92.395328,369.28,361.78,355.16,14.71932403,14.84633439,14.7075681,87.469695,85.39107,74.268306,90.46307
623,2001-12-15,371.98,15.0959224,89.43264,370.1,362.63,355.95,14.72358506,14.81988328,14.72886651,88.83938,83.561004,73.81456,91.296695
624,2002-01-15,372.51,15.16137879,89.415282,370.69,363.27,356.54,14.83636849,14.69682783,14.85586064,92.95798,86.07995,76.370864,90.75178
625,2002-02-15,372.91,15.05776303,90.46307,371.18,363.63,356.89,14.78312771,14.7514581,14.81510633,93.39769,88.647506,78.360644,92.437774
626,2002-03-15,373.38,15.25693314,91.296695,371.58,364.02,357.26,14.90677827,14.89566701,14.81876462,96.322543,92.171924,76.893012,94.946445
627,2002-04-15,373.73,15.00224393,90.75178,371.9,364.5,357.76,14.91245549,14.73790163,14.64630693,94.293708,92.659392,75.75164,95.026774
628,2002-05-15,373.71,15.14574044,92.437774,371.76,364.5,357.83,15.0199899,14.81338399,14.72716038,95.214683,93.25212,72.754306,94.138305
629,2002-06-15,372.84,15.08895009,94.946445,370.83,363.58,356.87,14.954791,14.98571961,14.74309723,95.565112,93.00883,73.39997,96.087897
630,2002-07-15,371.41,15.09909051,95.026774,369.45,361.93,355.19,15.04464905,14.8930835,14.60397809,97.23964,88.46817,71.717155,97.435126
631,2002-08-15,370.35,15.01901429,94.138305,368.31,360.4,353.66,15.01466553,14.9316129,14.57749551,99.03658,88.248702,71.76862,99.772857
632,2002-09-15,370.67,15.0710954,96.087897,368.36,360.4,353.58,14.98771088,15.00119584,14.45674223,99.03509,87.150493,72.82561,98.249274
633,2002-10-15,371.95,14.98469632,97.435126,369.71,361.94,354.81,14.95957463,15.01276009,14.46420473,96.170436,92.1909,76.151027,97.028148
634,2002-11-15,373.28,15.01114362,99.772857,371.06,363.61,355.99,15.16546624,15.04753392,14.44800563,92.395328,91.922233,75.21204,95.54124
635,2002-12-15,374.26,14.94362824,98.249274,371.98,364.68,356.74,15.0959224,15.01794141,14.60251897,89.43264,94.09293,73.953952,94.80369
636,2003-01-15,374.94,15.17265122,97.028148,372.51,365.19,357.2,15.16137879,15.01816743,14.75849049,89.415282,90.751132,71.95581,98.95608
637,2003-02-15,375.47,14.97837632,95.54124,372.91,365.46,357.54,15.05776303,15.2200517,14.75733559,90.46307,87.260078,73.001712,101.68249
638,2003-03-15,375.91,14.89992803,94.80369,373.38,365.93,357.94,15.25693314,15.03052895,14.70220653,91.296695,83.37303,74.681464,105.99074
639,2003-04-15,376.39,14.94577687,98.95608,373.73,366.58,358.41,15.00224393,15.18669217,14.73989575,90.75178,79.74895,76.809302,106.475934
640,2003-05-15,376.54,15.05208009,101.68249,373.71,366.86,358.38,15.14574044,15.24399846,14.77053635,92.437774,79.63827,77.188678,109.001613
641,2003-06-15,375.71,14.92695134,105.99074,372.84,366.26,357.34,15.08895009,15.24896901,14.76315301,94.946445,79.91009,73.097037,109.883725
642,2003-07-15,374.16,15.01790231,106.475934,371.41,364.83,355.7,15.09909051,15.18690102,14.71521943,95.026774,82.108893,69.60416,109.640412
643,2003-08-15,372.93,15.11152642,109.001613,370.35,363.79,354.41,15.01901429,15.20706933,14.68119805,94.138305,83.14758,66.50781,105.374314
644,2003-09-15,373.09,15.13968842,109.883725,370.67,364.03,354.47,15.0710954,15.01308148,14.54922478,96.087897,85.31116,63.39115,103.750743
645,2003-10-15,374.36,15.16966622,109.640412,371.95,365.34,355.72,14.98469632,14.88796036,14.63538735,97.435126,83.427577,64.65116,100.505244
646,2003-11-15,375.65,15.02842515,105.374314,373.28,366.6,356.96,15.01114362,14.8267669,14.52332299,99.772857,81.540187,63.42213,98.09774
647,2003-12-15,376.52,15.24313348,103.750743,374.26,367.47,357.87,14.94362824,14.97844117,14.71297066,98.249274,80.58693,67.89537,99.00361
648,2004-01-15,377.21,15.02434438,100.505244,374.94,368.11,358.48,15.17265122,14.83916562,14.67052548,97.028148,83.91869,71.39577,100.477504
649,2004-02-15,377.72,15.09291833,98.09774,375.47,368.51,359,14.97837632,15.01788895,14.42956633,95.54124,87.613643,71.18595,105.605582
650,2004-03-15,378.15,15.05475133,99.00361,375.91,368.91,359.36,14.89992803,14.67512314,14.64746278,94.80369,92.02342,72.669723,107.18522
651,2004-04-15,378.48,15.05147355,100.477504,376.39,369.29,359.71,14.94577687,14.76235287,14.78532975,98.95608,91.30896,71.17806,105.445306
652,2004-05-15,378.41,14.85547345,105.605582,376.54,369.21,359.74,15.05208009,14.76846497,14.71733658,101.68249,92.35656,73.611095,106.045016
653,2004-06-15,377.51,14.97237103,107.18522,375.71,368.36,358.8,14.92695134,14.83355611,14.81177037,105.99074,91.615375,72.871677,103.529002
654,2004-07-15,375.94,14.78929417,105.445306,374.16,366.69,357.27,15.01790231,14.86318391,14.79051678,106.475934,93.146495,75.74867,103.01754
655,2004-08-15,374.47,14.90403073,106.045016,372.93,365.33,356.06,15.11152642,14.82805054,14.68130868,109.001613,92.096805,75.1356,101.024642
656,2004-09-15,374.38,15.0258035,103.529002,373.09,365.45,356.02,15.13968842,14.86517995,14.82715218,109.883725,91.604396,75.10243,101.08552
657,2004-10-15,375.72,15.07233136,103.01754,374.36,366.75,357.27,15.16966622,14.76424306,14.77362913,109.640412,90.04663,74.826602,104.26583
658,2004-11-15,377.2,15.13698762,101.024642,375.65,368.04,358.69,15.02842515,14.76277249,14.8163976,105.374314,86.730235,72.983504,104.25885
659,2004-12-15,378.17,14.97008126,101.08552,376.52,368.88,359.55,15.24313348,14.84224122,14.7938184,103.750743,84.61819,75.14402,102.55215
660,2005-01-15,378.73,15.21366589,104.26583,377.21,369.39,360.13,15.02434438,14.67656701,14.93702595,100.505244,82.669643,76.120044,102.229167
661,2005-02-15,379.27,15.0718736,104.25885,377.72,369.65,360.62,15.09291833,14.9293937,15.13120263,98.09774,85.360652,77.287356,103.050033
662,2005-03-15,379.87,15.15442078,102.55215,378.15,369.97,361.08,15.05475133,14.84737103,14.83012383,99.00361,89.667342,78.57149,105.072084
663,2005-04-15,380.32,15.13630574,102.229167,378.48,370.35,361.55,15.05147355,14.98314374,14.94652264,100.477504,93.05543,76.82014,105.27429
664,2005-05-15,380.42,15.13534634,103.050033,378.41,370.24,361.47,14.85547345,14.84514993,14.83063309,105.605582,97.30015,76.444575,103.780856
665,2005-06-15,379.6,15.14225285,105.072084,377.51,369.31,360.62,14.97237103,14.82182687,14.97967713,107.18522,96.55958,75.662543,100.13004
666,2005-07-15,377.94,15.15046113,105.27429,375.94,367.91,359,14.78929417,14.82737916,14.96123688,105.445306,97.605575,77.571033,99.070823
667,2005-08-15,376.73,15.09521096,103.780856,374.47,366.76,357.74,14.90403073,14.89057343,14.95872681,106.045016,92.29697,77.693145,97.500796
668,2005-09-15,376.76,15.1955375,100.13004,374.38,366.71,358.06,15.0258035,14.82714074,14.86524098,103.529002,89.892505,79.488048,98.52967
669,2005-10-15,378.07,15.23747342,99.070823,375.72,367.91,359.43,15.07233136,14.66993706,14.87071889,103.01754,86.45,80.735263,98.016795
670,2005-11-15,379.53,15.19727795,97.500796,377.2,369.28,360.77,15.13698762,14.71932403,14.84160798,101.024642,87.469695,82.691672,100.988364
671,2005-12-15,380.53,15.16687958,98.52967,378.17,370.1,361.65,14.97008126,14.72358506,14.72534553,101.08552,88.83938,85.963904,105.88532
672,2006-01-15,381.34,15.02233308,98.016795,378.73,370.69,362.14,15.21366589,14.83636849,14.70661823,104.26583,92.95798,85.085475,107.819026
673,2006-02-15,381.96,15.15526192,100.988364,379.27,371.18,362.5,15.0718736,14.78312771,14.84378331,104.25885,93.39769,84.843814,106.232904
674,2006-03-15,382.35,15.054511,105.88532,379.87,371.58,362.82,15.15442078,14.90677827,14.75550168,102.55215,96.322543,79.30748,102.28242
675,2006-04-15,382.67,14.99594681,107.819026,380.32,371.9,363.14,15.13630574,14.91245549,14.72138113,102.229167,94.293708,76.77639,100.88523
676,2006-05-15,382.62,14.99404996,106.232904,380.42,371.76,363.29,15.13534634,15.0199899,14.69859021,103.050033,95.214683,76.06384,103.005805
677,2006-06-15,381.76,15.14697545,102.28242,379.6,370.83,362.88,15.14225285,14.954791,14.74997609,105.072084,95.565112,75.812842,105.486829
678,2006-07-15,380.06,15.06843941,100.88523,377.94,369.45,361.57,15.15046113,15.04464905,14.85872262,105.27429,97.23964,81.81847,106.744353
679,2006-08-15,378.47,15.13658135,103.005805,376.73,368.31,360.07,15.09521096,15.01466553,14.95408433,103.780856,99.03658,84.17636,106.361507
680,2006-09-15,378.63,15.11396401,105.486829,376.76,368.36,359.7,15.1955375,14.98771088,14.73831837,100.13004,99.03509,89.741374,100.382484
681,2006-10-15,380.09,15.2035455,106.744353,378.07,369.71,360.67,15.23747342,14.95957463,14.62530893,99.070823,96.170436,87.06576,97.752284
682,2006-11-15,381.45,15.16690057,106.361507,379.53,371.06,361.78,15.19727795,15.16546624,14.84633439,97.500796,92.395328,85.39107,92.69157
683,2006-12-15,382.4,15.2610759,100.382484,380.53,371.98,362.63,15.16687958,15.0959224,14.81988328,98.52967,89.43264,83.561004,97.025012
684,2007-01-15,383.03,15.42936033,97.752284,381.34,372.51,363.27,15.02233308,15.16137879,14.69682783,98.016795,89.415282,86.07995,101.49299
685,2007-02-15,383.54,15.15385525,92.69157,381.96,372.91,363.63,15.15526192,15.05776303,14.7514581,100.988364,90.46307,88.647506,110.189853
686,2007-03-15,384.01,15.06664937,97.025012,382.35,373.38,364.02,15.054511,15.25693314,14.89566701,105.88532,91.296695,92.171924,114.521054
687,2007-04-15,384.27,15.23957627,101.49299,382.67,373.73,364.5,14.99594681,15.00224393,14.73790163,107.819026,90.75178,92.659392,116.533359
688,2007-05-15,384.12,15.14963238,110.189853,382.62,373.71,364.5,14.99404996,15.14574044,14.81338399,106.232904,92.437774,93.25212,114.977527
689,2007-06-15,383.26,15.04199403,114.521054,381.76,372.84,363.58,15.14697545,15.08895009,14.98571961,102.28242,94.946445,93.00883,111.244088
690,2007-07-15,381.55,15.07145875,116.533359,380.06,371.41,361.93,15.06843941,15.09909051,14.8930835,100.88523,95.026774,88.46817,109.34754
691,2007-08-15,380.3,15.04687112,114.977527,378.47,370.35,360.4,15.13658135,15.01901429,14.9316129,103.005805,94.138305,88.248702,109.664828
692,2007-09-15,380.69,14.97605222,111.244088,378.63,370.67,360.4,15.11396401,15.0710954,15.00119584,105.486829,96.087897,87.150493,109.86447
693,2007-10-15,382.1,15.05158131,109.34754,380.09,371.95,361.94,15.2035455,14.98469632,15.01276009,106.744353,97.435126,92.1909,110.818452
694,2007-11-15,383.45,15.02711957,109.664828,381.45,373.28,363.61,15.16690057,15.01114362,15.04753392,106.361507,99.772857,91.922233,109.677949
695,2007-12-15,384.46,14.97654526,109.86447,382.4,374.26,364.68,15.2610759,14.94362824,15.01794141,100.382484,98.249274,94.09293,114.222827
696,2008-01-15,385.23,14.7380914,110.818452,383.03,374.94,365.19,15.42936033,15.17265122,15.01816743,97.752284,97.028148,90.751132,116.992549
697,2008-02-15,385.74,14.74510663,109.677949,383.54,375.47,365.46,15.15385525,14.97837632,15.2200517,92.69157,95.54124,87.260078,122.40421
698,2008-03-15,386.15,15.08472531,114.222827,384.01,375.91,365.93,15.06664937,14.89992803,15.03052895,97.025012,94.80369,83.37303,122.713751
699,2008-04-15,386.53,14.93918603,116.992549,384.27,376.39,366.58,15.23957627,14.94577687,15.18669217,101.49299,98.95608,79.74895,124.562659
700,2008-05-15,386.49,14.96058362,122.40421,384.12,376.54,366.86,15.14963238,15.05208009,15.24399846,110.189853,101.68249,79.63827,121.730661
701,2008-06-15,385.58,14.86739819,122.713751,383.26,375.71,366.26,15.04199403,14.92695134,15.24896901,114.521054,105.99074,79.91009,119.49672
702,2008-07-15,384.1,15.04166405,124.562659,381.55,374.16,364.83,15.07145875,15.01790231,15.18690102,116.533359,106.475934,82.108893,115.184411
703,2008-08-15,382.77,14.98658936,121.730661,380.3,372.93,363.79,15.04687112,15.11152642,15.20706933,114.977527,109.001613,83.14758,114.417739
704,2008-09-15,382.54,15.03575413,119.49672,380.69,373.09,364.03,14.97605222,15.13968842,15.01308148,111.244088,109.883725,85.31116,111.855569
705,2008-10-15,383.67,15.10273926,115.184411,382.1,374.36,365.34,15.05158131,15.16966622,14.88796036,109.34754,109.640412,83.427577,112.74595
706,2008-11-15,385.18,15.11732667,114.417739,383.45,375.65,366.6,15.02711957,15.02842515,14.8267669,109.664828,105.374314,81.540187,111.069293
707,2008-12-15,386.27,15.02185815,111.855569,384.46,376.52,367.47,14.97654526,15.24313348,14.97844117,109.86447,103.750743,80.58693,114.468741
708,2009-01-15,387.03,15.12588303,112.74595,385.23,377.21,368.11,14.7380914,15.02434438,14.83916562,110.818452,100.505244,83.91869,115.743638
709,2009-02-15,387.48,15.03115361,111.069293,385.74,377.72,368.51,14.74510663,15.09291833,15.01788895,109.677949,98.09774,87.613643,121.4406
710,2009-03-15,387.71,14.94473927,114.468741,386.15,378.15,368.91,15.08472531,15.05475133,14.67512314,114.222827,99.00361,92.02342,125.024746
711,2009-04-15,387.99,15.00578587,115.743638,386.53,378.48,369.29,14.93918603,15.05147355,14.76235287,116.992549,100.477504,91.30896,126.448132
712,2009-05-15,387.95,15.06172364,121.4406,386.49,378.41,369.21,14.96058362,14.85547345,14.76846497,122.40421,105.605582,92.35656,127.112152
713,2009-06-15,386.96,15.0701999,125.024746,385.58,377.51,368.36,14.86739819,14.97237103,14.83355611,122.713751,107.18522,91.615375,128.9029294
714,2009-07-15,385.01,15.20279496,126.448132,384.1,375.94,366.69,15.04166405,14.78929417,14.86318391,124.562659,105.445306,93.146495,130.302181
715,2009-08-15,383.63,15.11080735,127.112152,382.77,374.47,365.33,14.98658936,14.90403073,14.82805054,121.730661,106.045016,92.096805,132.6256345
716,2009-09-15,383.93,15.16958421,128.9029294,382.54,374.38,365.45,15.03575413,15.0258035,14.86517995,119.49672,103.529002,91.604396,136.3596503
717,2009-10-15,385.49,15.1456012,130.302181,383.67,375.72,366.75,15.10273926,15.07233136,14.76424306,115.184411,103.01754,90.04663,136.0076002
718,2009-11-15,386.94,15.20674413,132.6256345,385.18,377.2,368.04,15.11732667,15.13698762,14.76277249,114.417739,101.024642,86.730235,138.4876002
719,2009-12-15,387.84,15.13387864,136.3596503,386.27,378.17,368.88,15.02185815,14.97008126,14.84224122,111.855569,101.08552,84.61819,135.2076002
720,2010-01-15,388.62,15.25987237,136.0076002,387.03,378.73,369.39,15.12588303,15.21366589,14.67656701,112.74595,104.26583,82.669643,138.1976002
721,2010-02-15,389.33,15.28808873,138.4876002,387.48,379.27,369.65,15.03115361,15.0718736,14.9293937,111.069293,104.25885,85.360652,138.6776002
722,2010-03-15,389.68,15.33490746,135.2076002,387.71,379.87,369.97,14.94473927,15.15442078,14.84737103,114.468741,102.55215,89.667342,139.8676002
723,2010-04-15,389.98,15.3182792,138.1976002,387.99,380.32,370.35,15.00578587,15.13630574,14.98314374,115.743638,102.229167,93.05543,138.3976002
724,2010-05-15,389.95,15.26413148,138.6776002,387.95,380.42,370.24,15.06172364,15.13534634,14.84514993,121.4406,103.050033,97.30015,141.0176002
725,2010-06-15,389.01,15.15237324,139.8676002,386.96,379.6,369.31,15.0701999,15.14225285,14.82182687,125.024746,105.072084,96.55958,135.5176002
726,2010-07-15,387.35,15.11706727,138.3976002,385.01,377.94,367.91,15.20279496,15.15046113,14.82737916,126.448132,105.27429,97.605575,135.7476002
727,2010-08-15,386.23,15.11172478,141.0176002,383.63,376.73,366.76,15.11080735,15.09521096,14.89057343,127.112152,103.780856,92.29697,136.7676002
728,2010-09-15,386.7,15.16490453,135.5176002,383.93,376.76,366.71,15.16958421,15.1955375,14.82714074,128.9029294,100.13004,89.892505,133.5476002
729,2010-10-15,388.25,15.18196957,135.7476002,385.49,378.07,367.91,15.1456012,15.23747342,14.66993706,130.302181,99.070823,86.45,133.1876002
730,2010-11-15,389.62,15.19965165,136.7676002,386.94,379.53,369.28,15.20674413,15.19727795,14.71932403,132.6256345,97.500796,87.469695,132.1576002
731,2010-12-15,390.34,14.96411412,133.5476002,387.84,380.53,370.1,15.13387864,15.16687958,14.72358506,136.3596503,98.52967,88.83938,133.7676002
732,2011-01-15,390.85,14.97575276,133.1876002,388.62,381.34,370.69,15.25987237,15.02233308,14.83636849,136.0076002,98.016795,92.95798,133.6376002
733,2011-02-15,391.29,14.88992207,132.1576002,389.33,381.96,371.18,15.28808873,15.15526192,14.78312771,138.4876002,100.988364,93.39769,133.9176002
734,2011-03-15,391.66,15.00736706,133.7676002,389.68,382.35,371.58,15.33490746,15.054511,14.90677827,135.2076002,105.88532,96.322543,135.6376002
735,2011-04-15,392.05,15.07948296,133.6376002,389.98,382.67,371.9,15.3182792,14.99594681,14.91245549,138.1976002,107.819026,94.293708,131.9476002
736,2011-05-15,392.08,15.02400868,133.9176002,389.95,382.62,371.76,15.26413148,14.99404996,15.0199899,138.6776002,106.232904,95.214683,134.8776002
737,2011-06-15,391.14,15.08623975,135.6376002,389.01,381.76,370.83,15.15237324,15.14697545,14.954791,139.8676002,102.28242,95.565112,132.6876002
738,2011-07-15,389.2,15.20817368,131.9476002,387.35,380.06,369.45,15.11706727,15.06843941,15.04464905,138.3976002,100.88523,97.23964,139.4476002
739,2011-08-15,387.87,15.17635148,134.8776002,386.23,378.47,368.31,15.11172478,15.13658135,15.01466553,141.0176002,103.005805,99.03658,131.7676002
740,2011-09-15,388.27,15.11322587,132.6876002,386.7,378.63,368.36,15.16490453,15.11396401,14.98771088,135.5176002,105.486829,99.03509,138.4976002
741,2011-10-15,389.83,15.09518426,139.4476002,388.25,380.09,369.71,15.18196957,15.2035455,14.95957463,135.7476002,106.744353,96.170436,142.4576002
742,2011-11-15,391.19,14.9712476,131.7676002,389.62,381.45,371.06,15.19965165,15.16690057,15.16546624,136.7676002,106.361507,92.395328,143.7576002
