ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
700,2008-05-15,386.49,14.96058362,122.40421,1.190047239,14.74510663,15.02711957,15.14963238,15.05208009,15.24399846,-0.18904876,-0.28341484,109.677949,109.664828,110.189853,101.68249,79.63827,12.214357,42.76594,0.02600574,-0.673549
701,2008-06-15,385.58,14.86739819,122.713751,1.177435682,15.08472531,14.97654526,15.04199403,14.92695134,15.24896901,-0.17459584,-0.38157082,114.222827,109.86447,114.521054,105.99074,79.91009,8.192697,42.803661,0.16835594,-3.217031
702,2008-07-15,384.1,15.04166405,124.562659,1.156860873,14.93918603,14.7380914,15.07145875,15.01790231,15.18690102,-0.0297947,-0.14523697,116.992549,110.818452,116.533359,106.475934,82.108893,8.0293,42.453766,0.06107521,-9.378248
703,2008-08-15,382.77,14.98658936,121.730661,1.138303602,14.96058362,14.74510663,15.04687112,15.11152642,15.20706933,-0.06028176,-0.22047997,122.40421,109.677949,114.977527,109.001613,83.14758,6.753134,38.583081,0.13073731,-7.312922
704,2008-09-15,382.54,15.03575413,119.49672,1.135087911,14.86739819,15.08472531,14.97605222,15.13968842,15.01308148,0.05970191,0.02267265,122.713751,114.222827,111.244088,109.883725,85.31116,8.252632,34.18556,-0.01389598,-7.641151
705,2008-10-15,383.67,15.10273926,115.184411,1.150868192,15.04166405,14.93918603,15.05158131,15.16966622,14.88796036,0.05115795,0.2147789,124.562659,116.992549,109.34754,109.640412,83.427577,5.836871,31.756834,0.02314377,-2.438461
706,2008-11-15,385.18,15.11732667,114.417739,1.171882721,14.98658936,14.96058362,15.02711957,15.02842515,14.8267669,0.0902071,0.29055977,121.730661,122.40421,109.664828,105.374314,81.540187,4.752911,32.877552,-0.08617306,-3.348446
707,2008-12-15,386.27,15.02185815,111.855569,1.187001015,15.03575413,14.86739819,14.97654526,15.24313348,14.97844117,0.04531289,0.04341698,119.49672,122.713751,109.86447,103.750743,80.58693,1.991099,31.268639,-0.07711888,2.613172
708,2009-01-15,387.03,15.12588303,112.74595,1.197516989,15.10273926,15.04166405,14.7380914,15.02434438,14.83916562,0.38779163,0.28671741,115.184411,124.562659,110.818452,100.505244,83.91869,1.927498,28.82726,-0.12009716,2.997688
709,2009-02-15,387.48,15.03115361,111.069293,1.203733823,15.11732667,14.98658936,14.74510663,15.09291833,15.01788895,0.28604698,0.01326466,114.417739,121.730661,109.677949,98.09774,87.613643,1.391344,23.45565,0.03057003,10.371307
710,2009-03-15,387.71,14.94473927,114.468741,1.206908529,15.02185815,15.03575413,15.08472531,15.05475133,14.67512314,-0.13998604,0.26961613,111.855569,119.49672,114.222827,99.00361,92.02342,0.245914,22.445321,0.12546063,10.556005
711,2009-04-15,387.99,15.00578587,115.743638,1.210770847,15.12588303,15.10273926,14.93918603,15.05147355,14.76235287,0.06659984,0.243433,112.74595,115.184411,116.992549,100.477504,91.30896,-1.248911,24.434678,0.19700909,10.704494
712,2009-05-15,387.95,15.06172364,121.4406,1.210219258,15.03115361,15.11732667,14.96058362,14.85547345,14.76846497,0.10114002,0.29325867,111.069293,114.417739,122.40421,105.605582,92.35656,-0.96361,29.08404,0.04908371,5.671552
713,2009-06-15,386.96,15.0701999,125.024746,1.196549276,14.94473927,15.02185815,14.86739819,14.97237103,14.83355611,0.20280171,0.23664379,114.468741,111.855569,122.713751,107.18522,91.615375,2.310995,33.409371,0.09938431,3.8781834
714,2009-07-15,385.01,15.20279496,126.448132,1.169520966,15.00578587,15.12588303,15.04166405,14.78929417,14.86318391,0.16113091,0.33961105,115.743638,112.74595,124.562659,105.445306,93.146495,1.885473,33.301637,-0.05719376,3.854049
715,2009-08-15,383.63,15.11080735,127.112152,1.150310392,15.06172364,15.03115361,14.98658936,14.90403073,14.82805054,0.12421799,0.28275681,121.4406,111.069293,121.730661,106.045016,92.096805,5.381491,35.015347,0.09593678,5.5134825
716,2009-09-15,383.93,15.16958421,128.9029294,1.154492475,15.0701999,14.94473927,15.03575413,15.0258035,14.86517995,0.13383008,0.30440426,125.024746,114.468741,119.49672,103.529002,91.604396,9.4062094,37.2985334,-0.03570557,7.4567209
717,2009-10-15,385.49,15.1456012,130.302181,1.176186768,15.20279496,15.00578587,15.10273926,15.07233136,14.76424306,0.04286194,0.38135814,126.448132,115.743638,115.184411,103.01754,90.04663,15.11777,40.255551,0.11427117,5.7054192
718,2009-11-15,386.94,15.20674413,132.6256345,1.196272754,15.11080735,15.06172364,15.11732667,15.13698762,14.76277249,0.08941746,0.44397164,127.112152,121.4406,114.417739,101.024642,86.730235,18.2078955,45.8953995,0.0813446,5.8619657
719,2009-12-15,387.84,15.13387864,136.3596503,1.208702095,15.16958421,15.0701999,15.02185815,14.97008126,14.84224122,0.11202049,0.29163742,128.9029294,125.024746,111.855569,101.08552,84.61819,24.5040813,51.7414603,0.20102882,-1.1520501
720,2010-01-15,388.62,15.25987237,136.0076002,1.219450881,15.1456012,15.20279496,15.12588303,15.21366589,14.67656701,0.13398934,0.58330536,130.302181,126.448132,112.74595,104.26583,82.669643,23.2616502,53.3379572,0.05840683,2.19
721,2010-02-15,389.33,15.28808873,138.4876002,1.229216293,15.20674413,15.11080735,15.03115361,15.0718736,14.9293937,0.25693512,0.35869503,132.6256345,127.112152,111.069293,104.25885,85.360652,27.4183072,53.1269482,-0.02395725,0.19
722,2010-03-15,389.68,15.33490746,135.2076002,1.234023677,15.13387864,15.16958421,14.94473927,15.15442078,14.84737103,0.39016819,0.48753643,136.3596503,128.9029294,114.468741,102.55215,89.667342,20.7388592,45.5402582,-0.18253422,4.66
723,2010-04-15,389.98,15.3182792,138.1976002,1.238140857,15.25987237,15.1456012,15.00578587,15.13630574,14.98314374,0.31249333,0.33513546,136.0076002,130.302181,115.743638,102.229167,93.05543,22.4539622,45.1421702,-0.20121193,0.2
724,2010-05-15,389.95,15.26413148,138.6776002,1.237729281,15.28808873,15.20674413,15.06172364,15.13534634,14.84514993,0.20240784,0.41898155,138.4876002,132.6256345,121.4406,103.050033,97.30015,17.2370002,41.3774502,-0.1524067,2.34
725,2010-06-15,389.01,15.15237324,139.8676002,1.224817187,15.33490746,15.13387864,15.0701999,15.14225285,14.82182687,0.08217334,0.33054637,135.2076002,136.3596503,125.024746,105.072084,96.55958,14.8428542,43.3080202,0.01253129,-4.35
726,2010-07-15,387.35,15.11706727,138.3976002,1.201938591,15.3182792,15.25987237,15.20279496,15.15046113,14.82737916,-0.08572769,0.28968811,138.1976002,136.0076002,126.448132,105.27429,97.605575,11.9494682,40.7920252,0.0649023,-2.65
727,2010-08-15,386.23,15.11172478,141.0176002,1.18644697,15.26413148,15.28808873,15.11080735,15.09521096,14.89057343,0.00091743,0.22115135,138.6776002,138.4876002,127.112152,103.780856,92.29697,13.9054482,48.7206302,0.08792687,-4.25
728,2010-09-15,386.7,15.16490453,135.5176002,1.192953381,15.15237324,15.33490746,15.16958421,15.1955375,14.82714074,-0.00467968,0.33776379,139.8676002,135.2076002,128.9029294,100.13004,89.892505,6.6146708,45.6250952,-0.20079041,-1.97
729,2010-10-15,388.25,15.18196957,135.7476002,1.21435479,15.11706727,15.3182792,15.1456012,15.23747342,14.66993706,0.03636837,0.51203251,138.3976002,138.1976002,130.302181,99.070823,86.45,5.4454192,49.2976002,-0.20621681,-2.56
730,2010-11-15,389.62,15.19965165,136.7676002,1.233199861,15.11172478,15.26413148,15.20674413,15.19727795,14.71932403,-0.00709248,0.48032762,141.0176002,138.6776002,132.6256345,97.500796,87.469695,4.1419657,49.2979052,-0.30972958,-4.61
731,2010-12-15,390.34,14.96411412,133.5476002,1.243077293,15.16490453,15.15237324,15.13387864,15.16687958,14.72358506,-0.16976452,0.24052906,135.5176002,139.8676002,136.3596503,98.52967,88.83938,-2.8120501,44.7082202,0.04325294,0.22
732,2011-01-15,390.85,14.97575276,133.1876002,1.250062791,15.18196957,15.11706727,15.25987237,15.02233308,14.83636849,-0.28411961,0.13938427,135.7476002,138.3976002,136.0076002,98.016795,92.95798,-2.82,40.2296202,0.1037302,0.45
733,2011-02-15,391.29,14.88992207,132.1576002,1.256082174,15.19965165,15.11172478,15.28808873,15.15526192,14.78312771,-0.39816666,0.10679436,136.7676002,141.0176002,138.4876002,100.988364,93.39769,-6.33,38.7599102,0.13408661,1.76
734,2011-03-15,391.66,15.00736706,133.7676002,1.261138692,14.96411412,15.16490453,15.33490746,15.054511,14.90677827,-0.3275404,0.10058879,133.5476002,135.5176002,135.2076002,105.88532,96.322543,-1.44,37.4450572,0.07887269,1.87
735,2011-04-15,392.05,15.07948296,133.6376002,1.266463366,14.97575276,15.18196957,15.3182792,14.99594681,14.91245549,-0.23879624,0.16702747,133.1876002,135.7476002,138.1976002,107.819026,94.293708,-4.56,39.3438922,0.12869072,-1.69
736,2011-05-15,392.08,15.02400868,133.9176002,1.266872737,14.88992207,15.19965165,15.26413148,14.99404996,15.0199899,-0.2401228,0.00401878,132.1576002,136.7676002,138.6776002,106.232904,95.214683,-4.76,38.7029172,0.1523428,0.96
737,2011-06-15,391.14,15.08623975,135.6376002,1.254030873,15.00736706,14.96411412,15.15237324,15.14697545,14.954791,-0.06613349,0.13144875,133.7676002,133.5476002,139.8676002,102.28242,95.565112,-4.23,40.0724882,0.02698612,-2.95
738,2011-07-15,389.2,15.20817368,131.9476002,1.227429593,15.07948296,14.97575276,15.11706727,15.06843941,15.04464905,0.09110641,0.16352463,133.6376002,133.1876002,138.3976002,100.88523,97.23964,-6.45,34.7079602,-0.11298942,7.5
739,2011-08-15,387.87,15.17635148,134.8776002,1.209115909,15.02400868,14.88992207,15.11172478,15.13658135,15.01466553,0.0646267,0.16168595,133.9176002,132.1576002,141.0176002,103.005805,99.03658,-6.14,35.8410202,-0.20510388,-3.11
740,2011-09-15,388.27,15.11322587,132.6876002,1.214630379,15.08623975,15.00736706,15.16490453,15.11396401,14.98771088,-0.05167866,0.12551499,135.6376002,133.7676002,135.5176002,105.486829,99.03509,-2.83,33.6525102,-0.08540535,5.81
741,2011-10-15,389.83,15.09518426,139.4476002,1.236082663,15.20817368,15.07948296,15.18196957,15.2035455,14.95957463,-0.08678531,0.13560963,131.9476002,133.6376002,135.7476002,106.744353,96.170436,3.7,43.2771642,-0.19453526,3.01
742,2011-11-15,391.19,14.9712476,131.7676002,1.254714727,15.17635148,15.02400868,15.19965165,15.16690057,15.16546624,-0.22840405,-0.19421864,134.8776002,133.9176002,136.7676002,106.361507,92.395328,-5,39.3722722,-0.08433532,11.99
743,2011-12-15,392.02,15.02782052,138.4976002,1.266053964,15.11322587,15.08623975,14.96411412,15.2610759,15.0959224,0.0637064,-0.06810188,132.6876002,135.6376002,133.5476002,100.382484,89.43264,4.95,49.0649602,-0.09808445,4.03
744,2012-01-15,392.61,14.900649,142.4576002,1.274099796,15.09518426,15.20817368,14.97575276,15.42936033,15.16137879,-0.07510376,-0.26072979,139.4476002,131.9476002,133.1876002,97.752284,89.415282,9.27,53.0423182,0.21953011,-0.27
745,2012-02-15,393.2,14.88691228,143.7576002,1.282133546,14.9712476,15.17635148,14.88992207,15.15385525,15.05776303,-0.00300979,-0.17085075,131.7676002,134.8776002,132.1576002,92.69157,90.46307,11.6,53.2945302,0.35235691,1.59
746,2012-03-15,393.72,14.92973607,142.5276002,1.289204151,15.02782052,15.11322587,15.00736706,15.06664937,15.25693314,-0.07763099,-0.32719707,138.4976002,132.6876002,133.7676002,97.025012,91.296695,8.76,51.2309052,0.25549507,5.66
747,2012-04-15,393.99,15.12017911,142.1876002,1.292871745,14.900649,15.09518426,15.07948296,15.23957627,15.00224393,0.04069615,0.11793518,142.4576002,139.4476002,133.6376002,101.49299,90.75178,8.55,51.4358202,-0.01480198,6.59
748,2012-05-15,393.88,15.23926919,145.3476002,1.291377843,14.88691228,14.9712476,15.02400868,15.14963238,15.14574044,0.21526051,0.09352875,143.7576002,131.7676002,133.9176002,110.189853,92.437774,11.43,52.9098262,-0.0973053,0.54
749,2012-06-15,392.84,15.18523114,148.1876002,1.277233031,14.92973607,15.02782052,15.08623975,15.04199403,15.08895009,0.09899139,0.09628105,142.5276002,138.4976002,135.6376002,114.521054,94.946445,12.55,53.2411552,-0.00645924,-0.79
750,2012-07-15,391,15.10537713,148.7776002,1.252115614,15.12017911,14.900649,15.20817368,15.07145875,15.09909051,-0.10279655,0.00628662,142.1876002,142.4576002,131.9476002,116.533359,95.026774,16.83,53.7508262,0.17938995,-1.1
751,2012-08-15,389.89,15.14196389,145.8876002,1.236906036,15.23926919,14.88691228,15.17635148,15.04687112,15.01901429,-0.03438759,0.1229496,145.3476002,143.7576002,134.8776002,114.977527,94.138305,11.01,51.7492952,0.11985588,2.44
752,2012-09-15,390.55,15.1787719,147.3976002,1.245954779,15.18523114,14.92973607,15.11322587,14.97605222,15.0710954,0.06554603,0.1076765,148.1876002,142.5276002,132.6876002,111.244088,96.087897,14.71,51.3097032,-0.14502239,0.1
753,2012-10-15,392.16,15.28476708,147.6776002,1.267964239,15.10537713,15.12017911,15.09518426,15.05158131,14.98469632,0.18958282,0.30007076,148.7776002,142.1876002,139.4476002,109.34754,97.435126,8.23,50.2424742,-0.07181835,-0.05
754,2012-11-15,393.56,15.26181977,148.3276002,1.287029575,15.14196389,15.23926919,14.9712476,15.02711957,15.01114362,0.29057217,0.25067615,145.8876002,145.3476002,131.7676002,109.664828,99.772857,16.56,48.5547432,-0.18026161,-0.77
755,2012-12-15,394.39,15.03374951,147.4976002,1.298300599,15.1787719,15.18523114,15.02782052,14.97654526,14.94362824,0.00592899,0.09012127,147.3976002,148.1876002,138.4976002,109.86447,98.249274,9,49.2483262,0.05612183,2.38
756,2013-01-15,395.07,15.21294873,147.6276002,1.307517028,15.28476708,15.10537713,14.900649,14.7380914,15.17265122,0.31229973,0.04029751,147.6776002,148.7776002,142.4576002,110.818452,97.028148,5.17,50.5994522,-0.18348122,0
757,2013-02-15,395.69,15.08155816,147.5576002,1.315906427,15.26181977,15.14196389,14.88691228,14.74510663,14.97837632,0.19464588,0.10318184,148.3276002,145.8876002,143.7576002,109.677949,95.54124,3.8,52.0163602,0.00564956,1.21
758,2013-03-15,396.28,15.08987134,149.8776002,1.32387769,15.03374951,15.1787719,14.92973607,15.08472531,14.89992803,0.16013527,0.18994331,147.4976002,147.3976002,142.5276002,114.222827,94.80369,7.35,55.0739102,0.08337021,-3.44
759,2013-04-15,396.74,15.02946751,147.6276002,1.330084344,15.21294873,15.28476708,15.12017911,14.93918603,14.94577687,-0.0907116,0.08369064,147.6276002,147.6776002,142.1876002,116.992549,98.95608,5.44,48.6715202,0.010602,-1.01
760,2013-05-15,396.75,15.08720772,148.7676002,1.330219191,15.08155816,15.26181977,15.23926919,14.96058362,15.05208009,-0.15206147,0.03512763,147.5576002,148.3276002,145.3476002,122.40421,101.68249,3.42,47.0851102,0.03299904,-5.29
761,2013-06-15,395.96,15.17324155,146.4376002,1.319555767,15.08987134,15.03374951,15.18523114,14.86739819,14.92695134,-0.01198959,0.24629021,149.8776002,147.4976002,148.1876002,122.713751,105.99074,-1.75,40.4468602,0.06231212,-3.49
762,2013-07-15,394.48,15.04006951,146.6176002,1.299521333,15.02946751,15.21294873,15.10537713,15.04166405,15.01790231,-0.06530762,0.0221672,147.6276002,147.6276002,148.7776002,124.562659,106.475934,-2.16,40.1416662,0.07693482,-0.04
763,2013-08-15,393.24,15.12020676,143.4776002,1.28267777,15.08720772,15.08155816,15.14196389,14.98658936,15.11152642,-0.02175713,0.00868034,148.7676002,147.5576002,145.8876002,121.730661,109.001613,-2.41,34.4759872,0.09535694,5.55
764,2013-09-15,393.21,15.23555367,142.9476002,1.282269607,15.17324155,15.08987134,15.1787719,15.03575413,15.13968842,0.05678177,0.09586525,146.4376002,149.8776002,147.3976002,119.49672,109.883725,-4.45,33.0638752,-0.04316234,1.9
765,2013-10-15,394.5,15.11700433,146.5776002,1.299792569,15.04006951,15.02946751,15.28476708,15.10273926,15.16966622,-0.16776275,-0.05266189,146.6176002,147.6276002,147.6776002,115.184411,109.640412,-1.1,36.9371882,0.07614803,1.65
766,2013-11-15,395.96,15.2155637,149.0276002,1.319555767,15.12020676,15.08720772,15.26181977,15.11732667,15.02842515,-0.04625607,0.18713855,143.4776002,148.7676002,148.3276002,114.417739,105.374314,0.7,43.6532862,-0.24542999,2.23
767,2013-12-15,396.87,15.19239133,144.8476002,1.331837094,15.23555367,15.17324155,15.03374951,15.02185815,15.24313348,0.15864182,-0.05074215,142.9476002,146.4376002,147.4976002,111.855569,103.750743,-2.65,41.0968572,-0.03580284,6.44
768,2014-01-15,397.51,15.19315236,148.2276002,1.340457655,15.11700433,15.04006951,15.21294873,15.12588303,15.02434438,-0.01979637,0.16880798,146.5776002,146.6176002,147.6276002,112.74595,100.505244,0.6,47.7223562,-0.01778412,2.34
769,2014-02-15,397.97,14.97013371,151.2576002,1.346645115,15.2155637,15.12020676,15.08155816,15.03115361,15.09291833,-0.11142445,-0.12278462,149.0276002,143.4776002,147.5576002,111.069293,98.09774,3.7,53.1598602,0.27896691,-3.27
770,2014-03-15,398.27,15.15658849,151.2876002,1.350676563,15.19239133,15.23555367,15.08987134,14.94473927,15.05475133,0.06671715,0.10183716,144.8476002,142.9476002,149.8776002,114.468741,99.00361,1.41,52.2839902,-0.01866723,-0.91
771,2014-04-15,398.63,15.17536824,150.5676002,1.355510294,15.19315236,15.11700433,15.02946751,15.00578587,15.05147355,0.14590073,0.12389469,148.2276002,146.5776002,147.6276002,115.743638,100.477504,2.94,50.0900962,-0.04453373,1.48
772,2014-05-15,398.69,15.24910062,147.9876002,1.356315492,14.97013371,15.2155637,15.08720772,15.06172364,14.85547345,0.1618929,0.39362717,151.2576002,149.0276002,148.7676002,121.4406,105.605582,-0.78,42.3820182,-0.04768086,4.65
773,2014-06-15,397.72,15.13792126,150.3776002,1.343283253,15.15658849,15.19239133,15.17324155,15.0701999,14.97237103,-0.03532029,0.16555023,151.2876002,144.8476002,146.4376002,125.024746,107.18522,3.94,43.1923802,0.11238385,1.76
774,2014-07-15,396.13,15.13083451,152.0476002,1.321852224,15.17536824,15.19315236,15.04006951,15.20279496,14.78929417,0.090765,0.34154034,150.5676002,148.2276002,146.6176002,126.448132,105.445306,5.43,46.6022942,0.09833431,2.47
775,2014-08-15,395.02,15.20141976,152.6376002,1.30683989,15.24910062,14.97013371,15.12020676,15.11080735,14.90403073,0.081213,0.29738903,147.9876002,151.2576002,143.4776002,127.112152,106.045016,9.16,46.5925842,-0.08439255,-1.11
776,2014-09-15,395.12,15.25030511,152.1376002,1.30819408,15.13792126,15.15658849,15.23555367,15.16958421,15.0258035,0.01475144,0.22450161,150.3776002,151.2876002,142.9476002,128.9029294,103.529002,9.19,48.6085982,0.00366402,5.6
777,2014-10-15,396.38,15.22916882,154.5176002,1.325227575,15.13083451,15.17536824,15.11700433,15.1456012,15.07233136,0.11216449,0.15683746,152.0476002,150.5676002,146.5776002,130.302181,103.01754,7.94,51.5000602,0.02952194,0.3
778,2014-11-15,397.86,15.11702721,151.5276002,1.345166156,15.20141976,15.24910062,15.2155637,15.20674413,15.13698762,-0.09853649,-0.01996041,152.6376002,147.9876002,149.0276002,132.6256345,101.024642,2.5,50.5029582,0.14763642,5.6
779,2014-12-15,398.83,15.25396913,157.7376002,1.358193814,15.25030511,15.13792126,15.19239133,15.13387864,14.97008126,0.0615778,0.28388787,152.1376002,150.3776002,144.8476002,136.3596503,101.08552,12.89,56.6520802,0.04062556,-0.69
780,2015-01-15,399.56,15.25869076,154.8176002,1.367977256,15.22916882,15.13083451,15.19315236,15.25987237,15.21366589,0.0655384,0.04502487,154.5176002,152.0476002,148.2276002,136.0076002,104.26583,6.59,50.5517702,-0.13632965,4.33
781,2015-02-15,400.12,15.26466363,157.1276002,1.375470255,15.11702721,15.20141976,14.97013371,15.28808873,15.0718736,0.29452992,0.19279003,151.5276002,152.6376002,151.2576002,138.4876002,104.25885,5.87,52.8687502,-0.02231408,-0.36
782,2015-03-15,400.57,15.29459469,157.0476002,1.381483819,15.25396913,15.25030511,15.15658849,15.33490746,15.15442078,0.1380062,0.14017391,157.7376002,152.1376002,151.2876002,135.2076002,102.55215,5.76,54.4954502,-0.04255294,2.07
783,2015-04-15,400.96,15.12236111,159.1476002,1.386690112,15.25869076,15.22916882,15.17536824,15.3182792,15.13630574,-0.05300713,-0.01394463,154.8176002,154.5176002,150.5676002,138.1976002,102.229167,8.58,56.9184332,0.09640408,-0.18
784,2015-05-15,400.91,15.24234955,156.7676002,1.386022922,15.26466363,15.11702721,15.24910062,15.26413148,15.13534634,-0.00675107,0.10700321,157.1276002,151.5276002,147.9876002,138.6776002,103.050033,8.78,53.7175672,0.0653286,2.53
785,2015-06-15,400.06,15.25204175,159.1176002,1.374667935,15.29459469,15.25396913,15.13792126,15.15237324,15.14225285,0.11412049,0.1097889,157.0476002,157.7376002,150.3776002,139.8676002,105.072084,8.74,54.0455162,0.0806942,2.43
786,2015-07-15,398.38,15.21876519,158.9676002,1.352154,15.12236111,15.25869076,15.13083451,15.11706727,15.15046113,0.08793068,0.06830406,159.1476002,154.8176002,152.0476002,138.3976002,105.27429,6.92,53.6933102,0.28807926,5.3
787,2015-08-15,397.07,15.30767815,159.2976002,1.334532512,15.24234955,15.26466363,15.20141976,15.11172478,15.09521096,0.10625839,0.21246719,156.7676002,157.1276002,152.6376002,141.0176002,103.780856,6.66,55.5167442,0.14402198,0.04
788,2015-09-15,397.34,15.33273595,161.5476002,1.338169173,15.25204175,15.29459469,15.25030511,15.16490453,15.1955375,0.08243084,0.13719845,159.1176002,157.0476002,152.1376002,135.5176002,100.13004,9.41,61.4175602,0.27224828,0.49
789,2015-10-15,398.8,15.50684445,164.2676002,1.357791372,15.21876519,15.12236111,15.22916882,15.18196957,15.23747342,0.27767563,0.26937103,158.9676002,159.1476002,154.5176002,135.7476002,99.070823,9.75,65.1967772,0.11037828,-3.07
790,2015-11-15,400.36,15.45170013,159.3376002,1.37867833,15.30767815,15.24234955,15.11702721,15.19965165,15.19727795,0.33467292,0.25442218,159.2976002,156.7676002,151.5276002,136.7676002,97.500796,7.81,61.8368042,0.3019009,4.74
791,2015-12-15,401.66,15.60498423,162.0376002,1.396022052,15.33273595,15.25204175,15.25396913,14.96411412,15.16687958,0.3510151,0.43810465,161.5476002,159.1176002,157.7376002,133.5476002,98.52967,4.3,63.5079302,0.0867643,0.27
792,2016-01-15,402.62,15.61722273,161.1976002,1.40879373,15.50684445,15.21876519,15.25869076,14.97575276,15.02233308,0.35853197,0.59488965,164.2676002,158.9676002,154.8176002,133.1876002,98.016795,6.38,63.1808052,-0.0218048,1.7
793,2016-02-15,403.26,15.75360103,164.0776002,1.417291275,15.45170013,15.30767815,15.26466363,14.88992207,15.15526192,0.4889374,0.59833911,159.3376002,159.2976002,157.1276002,132.1576002,100.988364,6.95,63.0892362,-0.27252677,-2.39
794,2016-03-15,403.85,15.69174853,162.3076002,1.425113011,15.60498423,15.33273595,15.29459469,15.00736706,15.054511,0.39715384,0.63723753,162.0376002,161.5476002,157.0476002,133.7676002,105.88532,5.26,56.4222802,-0.36473654,0.77
795,2016-04-15,404.36,15.59541793,162.8976002,1.431864969,15.61722273,15.50684445,15.12236111,15.07948296,14.99594681,0.47305682,0.59947112,161.1976002,164.2676002,159.1476002,133.6376002,107.819026,3.75,55.0785742,-0.1698065,-0.79
796,2016-05-15,404.4,15.48107426,161.6876002,1.432394175,15.75360103,15.45170013,15.24234955,15.02400868,14.99404996,0.23872471,0.4870243,164.0776002,159.3376002,156.7676002,133.9176002,106.232904,4.92,55.4546962,-0.01443003,-3.24
797,2016-06-15,403.62,15.32701199,163.0776002,1.422065219,15.69174853,15.60498423,15.25204175,15.08623975,15.14697545,0.07497024,0.18003654,162.3076002,162.0376002,159.1176002,135.6376002,102.28242,3.96,60.7951802,0.09659386,-1.52
798,2016-07-15,402.1,15.42561143,162.1076002,1.401879523,15.59541793,15.61722273,15.21876519,15.20817368,15.06843941,0.20684624,0.35717202,162.8976002,161.1976002,158.9676002,131.9476002,100.88523,3.14,61.2223702,-0.01843357,-3.74
799,2016-08-15,400.78,15.46664423,158.4476002,1.384287837,15.48107426,15.75360103,15.30767815,15.17635148,15.13658135,0.15896608,0.33006288,161.6876002,164.0776002,159.2976002,134.8776002,103.005805,-0.85,55.4417952,0.00401686,6.76
800,2016-09-15,400.96,15.42360585,161.5576002,1.386690112,15.32701199,15.69174853,15.33273595,15.11322587,15.11396401,0.0908699,0.30964184,163.0776002,162.3076002,161.5476002,132.6876002,105.486829,0.01,56.0707712,-0.02256012,1.54
801,2016-10-15,402.41,15.40717786,158.3676002,1.40600253,15.42561143,15.59541793,15.50684445,15.09518426,15.2035455,-0.09966659,0.20363236,162.1076002,162.8976002,164.2676002,139.4476002,106.744353,-5.9,51.6232472,0.06245899,5.08
802,2016-11-15,403.76,15.47066109,165.2076002,1.423920603,15.46664423,15.48107426,15.45170013,14.9712476,15.16690057,0.01896096,0.30376052,158.4476002,161.6876002,159.3376002,131.7676002,106.361507,5.87,58.8460932,0.09467507,-4.48
803,2016-12-15,404.67,15.40104573,163.0976002,1.435964941,15.42360585,15.32701199,15.60498423,15.02782052,15.2610759,-0.2039385,0.13996983,161.5576002,163.0776002,162.0376002,138.4976002,100.382484,1.06,62.7151162,0.16450024,0.08
804,2017-01-15,405.33,15.46963685,163.4476002,1.444683462,15.40717786,15.42561143,15.61722273,14.900649,15.42936033,-0.14758588,0.04027652,158.3676002,162.1076002,161.1976002,142.4576002,97.752284,2.25,65.6953162,-0.07555676,-0.24
805,2017-02-15,405.91,15.56533616,160.7276002,1.45233348,15.47066109,15.46664423,15.75360103,14.88691228,15.15385525,-0.18826487,0.41148091,165.2076002,158.4476002,164.0776002,143.7576002,92.69157,-3.35,68.0360302,-0.127038,2.15
806,2017-03-15,406.32,15.56554597,163.1776002,1.45773466,15.40104573,15.42360585,15.69174853,14.92973607,15.06664937,-0.12620256,0.4988966,163.0976002,161.5576002,162.3076002,142.5276002,97.025012,0.87,66.1525882,-0.29785634,-0.8
807,2017-04-15,406.6,15.39408009,163.2076002,1.46142014,15.46963685,15.40717786,15.59541793,15.12017911,15.23957627,-0.20133784,0.15450382,163.4476002,158.3676002,162.8976002,142.1876002,101.49299,0.31,61.7146102,-0.06338596,0.33
808,2017-05-15,406.64,15.43829816,162.8776002,1.46194643,15.56533616,15.47066109,15.48107426,15.23926919,15.14963238,-0.0427761,0.28866578,160.7276002,165.2076002,161.6876002,145.3476002,110.189853,1.19,52.6877472,-0.07694913,0.93
809,2017-06-15,405.85,15.26768963,162.3776002,1.451542606,15.56554597,15.40104573,15.32701199,15.18523114,15.04199403,-0.05932236,0.2256956,163.1776002,163.0976002,163.0776002,148.1876002,114.521054,-0.7,47.8565462,0.0777235,3.11
810,2017-07-15,404.11,15.33069413,163.5376002,1.42855625,15.39408009,15.46963685,15.42561143,15.10537713,15.07145875,-0.0949173,0.25923538,163.2076002,163.4476002,162.1076002,148.7776002,116.533359,1.43,47.0042412,0.09425068,0.88
